compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL1099208,COC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccc(Cl)cc2C)O3)C1,AEZTVIRXMXYESO-NRFANRHFSA-N,,5.733,0.258,0
CHEMBL1170009,COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1,AFCJQVSLDHWRJB-UHFFFAOYSA-N,,4.83,0.316,0
CHEMBL1809067,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,AFEDHDLLXVXFNK-UHFFFAOYSA-N,,5.114,0.742,1
AFGMJXNSQZQXOY-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N(C)CCO)c3C2)ccc1O,AFGMJXNSQZQXOY-UHFFFAOYSA-N,4.481,4.55,0.583,1
CHEMBL2179543,O=C(c1ccc(Cl)o1)N1CC2CNCC(C2)C1,AFIZEQKQIKDZQH-UHFFFAOYSA-N,,5.013,0.259,0
CHEMBL25437,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,AFLYNEOQVCMCBV-JDFRZJQESA-N,4.456,4.961,0.427,0
CHEMBL1684686,CCC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1,AFMHXICRIXRSPP-GHDARCQNSA-N,,5.1,0.339,0
CHEMBL2424930,O=c1ccc2ncc(F)c3c2n1C[C@@]3(F)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,AFSCYOPZXDQKCL-DEOSSOPVSA-N,4.796,5.02,0.511,1
CHEMBL2315925,Cc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,AFSXROFWADTOSY-QBNMFFNISA-N,,4.453,0.701,1
CHEMBL2204266,CC(C)Oc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,AFUFWTIDRLJXMP-OGAOHHHESA-N,4.553,4.57,0.688,1
CHEMBL1258493,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,AFYFGCAEDGKSJG-UHFFFAOYSA-N,5.7,5.604,0.664,1
CHEMBL1084616,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1,AGDVFPLNDDIXBY-OAHLLOKOSA-N,4.983,5.034,0.627,1
CHEMBL218087,N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCCC(C(=O)O)C1,AGHYKQHITHXOMK-UHFFFAOYSA-N,,5.735,0.549,1
CHEMBL4638182,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1Cc2cn(-c3ccc(F)cn3)nc2C1,AGKOQYNRJKKDHE-LBPRGKRZSA-N,,4.993,0.453,0
CHEMBL2069921,c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,AGMZWJCXRAGFQR-UHFFFAOYSA-N,4.896,5.143,0.506,1
CHEMBL4084106,CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,AGORGFNWYAUYSU-UHFFFAOYSA-N,5.665,5.177,0.354,0
CHEMBL221077,COC(=O)N(NC(=O)c1c(CN2CCCCC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,AHIYAFPZNJJMMS-UHFFFAOYSA-N,5.31,6.149,0.821,1
CHEMBL3822651,COCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,AHOSVWQBRHCKAW-UHFFFAOYSA-N,4.77,4.837,0.477,0
CHEMBL217400,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,AIDALYBWFLHEJP-UHFFFAOYSA-N,7.983,5.912,0.68,1
AIDFNPQAXSJWSH-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)sc23)c1)c1nccs1,AIDFNPQAXSJWSH-UHFFFAOYSA-N,4.699,4.823,0.581,1
CHEMBL527234,COc1cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(OC)c1OC,AIDJWZIOMBFHID-UHFFFAOYSA-N,,5.126,0.32,0
CHEMBL230984,N[C@H]1CN(c2ccncn2)CC[C@@H]1c1cc(F)c(F)cc1F,AIHJWXVXFBJARD-OTYXRUKQSA-N,4.583,4.838,0.517,1
AIRNIRZIFCVTMX-UHFFFAOYSA-N,NC(=O)c1cc2c(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)ccnc2cc1OCC(F)F,AIRNIRZIFCVTMX-UHFFFAOYSA-N,,4.85,0.296,0
CHEMBL3652011,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,AISMIGRIJQYZHW-NXTZNFLJSA-N,,5.373,0.276,0
CHEMBL408169,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,AJBBNBBBDUCRTB-UHFFFAOYSA-N,6.4,6.043,0.682,1
AJJVTOMIBFGUBX-UHFFFAOYSA-N,Cn1nccc1-c1c(C2CCN(C(N)=O)CC2)c2ccncc2n1-c1ccc(Cl)cc1,AJJVTOMIBFGUBX-UHFFFAOYSA-N,5.26,5.329,0.688,1
CHEMBL4448579,COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1,AJKHEQUQNWCJNL-UHFFFAOYSA-N,5.1,5.417,0.333,0
CHEMBL4087218,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O,AJOOFYNEBGXCFI-QFIPXVFZSA-N,4.529,4.912,0.708,1
CHEMBL1092105,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1,AJQVFVAJQHQUGW-UHFFFAOYSA-N,5.177,5.916,0.675,1
CHEMBL4546929,COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,AKELOESQUAWOOK-UHFFFAOYSA-N,5.456,5.342,0.611,1
AKHGAEGIVMYIQH-UHFFFAOYSA-N,CNCc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCOCC1,AKHGAEGIVMYIQH-UHFFFAOYSA-N,,6.23,0.61,1
CHEMBL4785413,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(NCCN)cn4)n3)cc12,AKQRHHQZNGWIGS-UHFFFAOYSA-N,,5.004,0.444,0
CHEMBL4472275,Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,AKSNYNJHAYPMMV-QZTJIDSGSA-N,,4.867,0.31,0
CHEMBL562000,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1,AKSPVPSPCDRFDG-RJRADHEHSA-N,,5.41,0.735,1
CHEMBL253878,O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,AKTHZRZKYPJJRC-UHFFFAOYSA-N,6.697,6.722,0.843,1
CHEMBL601907,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,ALLHEJMQIBVNHN-PMERELPUSA-N,,4.932,0.257,0
ALTBKUXHUHAWIE-NEPJUHHUSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CC[C@H](O)C2)c2cnccc12,ALTBKUXHUHAWIE-NEPJUHHUSA-N,,4.77,0.643,1
ALTBKUXHUHAWIE-NWDGAFQWSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@H]2CC[C@@H](O)C2)c2cnccc12,ALTBKUXHUHAWIE-NWDGAFQWSA-N,,4.77,0.643,1
CHEMBL3605277,O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1,AMAVJINBCBZRCC-UHFFFAOYSA-N,,4.918,0.392,0
CHEMBL2440396,COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1,AMCKQOXYWRBHRT-UHFFFAOYSA-N,4.94,5.429,0.381,0
CHEMBL529874,Cc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2C)cc1,AMDACVCCXDZOTC-UHFFFAOYSA-N,,5.869,0.287,0
CHEMBL2207284,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,AMEQLQYPRVOFMB-OAHLLOKOSA-N,5.7,5.485,0.748,1
CHEMBL541226,Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,AMLGZPQHVSFYSD-UHFFFAOYSA-N,6.022,5.74,0.428,0
CHEMBL4278717,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,AMLPUCGCCQQMBJ-KRWDZBQOSA-N,6.585,5.451,0.636,1
CHEMBL4101417,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,AMNCFZVGAPBFJS-KRWDZBQOSA-N,,5.115,0.273,0
AMRJKHDSDIXQIV-UHFFFAOYSA-N,Cc1cc(Oc2cccc(F)c2)nc(N2CCC3(CC2)CNCCO3)n1,AMRJKHDSDIXQIV-UHFFFAOYSA-N,6.0,5.537,0.68,1
CHEMBL403809,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,AMSKTYLOKZVQRX-JOCHJYFZSA-N,,5.228,0.237,0
CHEMBL517776,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,AMXXUGYFUBHRPW-FJIDUMEYSA-N,,5.111,0.257,0
CHEMBL3355597,O=C1NC(=O)/C(=C\c2ccccc2OCc2nnc(OCc3c(Cl)cccc3Cl)o2)S1,ANBUIWWJBQGMCU-LZYBPNLTSA-N,4.538,5.154,0.249,0
ANCBWBFMSIQTEX-IBGZPJMESA-N,CCC[C@@H](CCO)Nc1nc(N)nc(C)c1Cc1ccc(CN(CC)CC(=O)O)cc1OC,ANCBWBFMSIQTEX-IBGZPJMESA-N,,5.02,0.235,0
CHEMBL2386633,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,ANDWOIMHOOWCLK-IJLUTSLNSA-N,,4.574,0.283,0
CHEMBL3354701,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,ANMFEOXBXPWDED-DEOSSOPVSA-N,,5.443,0.714,1
CHEMBL4748670,Cc1ccc(-c2cnc(N3CC[C@@H]4NCC[C@@H]4C3)nc2-c2ccc(C#N)cc2)cc1,ANPYWBRCPZBYMQ-GGAORHGYSA-N,,5.608,0.357,0
CHEMBL4207928,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)c(C)n1,ANQACEDPVGMTLU-JTQLQIEISA-N,,4.747,0.494,0
ANQAUDCJANAJOF-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3cccc(Br)c3)cn2)n(C)n1,ANQAUDCJANAJOF-UHFFFAOYSA-N,5.271,5.625,0.456,0
CHEMBL4798765,COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,ANTWQGSNXAZMBT-UHFFFAOYSA-N,,5.151,0.328,0
CHEMBL1171471,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)C(F)(F)F,ANYRGKDIMNZCCO-UHFFFAOYSA-N,,4.884,0.767,1
CHEMBL1800159,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,AOMXMOCNKJTRQP-UHFFFAOYSA-N,5.383,5.329,0.239,0
AOTYAPLNLRAVPH-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1Br,AOTYAPLNLRAVPH-UHFFFAOYSA-N,,4.954,0.748,1
CHEMBL2333642,Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1,APJYAVYSAZEVQB-UHFFFAOYSA-N,4.699,5.129,0.585,1
CHEMBL267345,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,APKFDSVGJQXUKY-INPOYWNPSA-N,,4.922,0.193,0
CHEMBL534612,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1,APMHAUXGTHQWRF-UHFFFAOYSA-N,,5.127,0.317,0
CHEMBL4753097,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@@H]5CCNC5)c(C)n4)n3)cc12,APXVIACNUKLHFZ-OAHLLOKOSA-N,,5.28,0.704,1
CHEMBL4544352,CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O,APZHXGIRWMPKDR-UHFFFAOYSA-N,7.0,6.891,0.682,1
CHEMBL3775256,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,AQINCVNJJDJAMA-UHFFFAOYSA-N,,6.315,0.73,1
CHEMBL2177307,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,AQKMASIJQXIOKJ-UHFFFAOYSA-N,4.796,5.351,0.529,1
AQRMSNKJMMOWNY-UHFFFAOYSA-N,Clc1ccc(-n2cc(Cn3cnc(C4CCCC4)n3)nn2)cc1,AQRMSNKJMMOWNY-UHFFFAOYSA-N,,4.944,0.517,1
CHEMBL207850,O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,ARGKYIJYIOPUMA-UHFFFAOYSA-N,5.313,5.464,0.603,1
CHEMBL4475999,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)C[C@H](O)CO,ARIVZVAHCXZRND-TUACAJSNSA-N,,5.575,0.316,0
CHEMBL4555101,CNC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,ARWWVAZVGCKBKL-UHFFFAOYSA-N,5.745,5.398,0.576,1
CHEMBL3775554,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,ARXBAOIZXCCQAV-UHFFFAOYSA-N,6.8,6.619,0.783,1
CHEMBL4463483,CN(C)C(=O)Cn1ccc2ncc(-c3ccccc3C(F)(F)F)cc21,ASFMVAGVUIWWMD-UHFFFAOYSA-N,,5.101,0.415,0
CHEMBL597737,Fc1ccccc1-c1ccc2oc(N3CCN4CCC3CC4)nc2n1,ATCMRGMIYIPJQT-UHFFFAOYSA-N,5.553,5.167,0.547,1
CHEMBL2347988,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12,ATKOHELMYPRRBT-UHFFFAOYSA-N,5.382,5.418,0.573,1
CHEMBL4105041,Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1,ATODVBDYYQZKSJ-PPHZAIPVSA-N,,4.988,0.316,0
CHEMBL3605123,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1,ATODYUVMSIEGRJ-UHFFFAOYSA-N,6.155,5.806,0.776,1
CHEMBL3605010,NC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,ATPGZRKICBQLSQ-UHFFFAOYSA-N,5.036,5.244,0.74,1
CHEMBL4519670,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,ATUPPYCMPHBNGW-UHFFFAOYSA-N,5.678,5.617,0.69,1
CHEMBL1945848,Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,AUHYFUJMJOAHEZ-UHFFFAOYSA-N,,5.175,0.497,1
CHEMBL3925977,O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,AUJBUPBEDOLIFD-UHFFFAOYSA-N,4.5,5.256,0.522,1
CHEMBL3605117,CCOC(=O)CCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,AUMKIRNMXZPPIG-UHFFFAOYSA-N,6.0,5.805,0.723,1
CHEMBL1098554,O=c1ccn2c(-c3ccc(F)cc3F)cccc2c1-c1cc(-c2nnco2)ccc1F,AUNLMMZYXXUJGF-UHFFFAOYSA-N,,5.563,0.248,0
CHEMBL3314352,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,AURQGFNAFLUKPW-UHFFFAOYSA-N,4.506,4.959,0.445,0
CHEMBL319742,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,AUTMMRXGMHRYPS-JYMWAKCPSA-N,5.23,4.894,0.371,0
CHEMBL3314417,CNc1ccc(/C=C/c2c(F)cccc2F)cc1,AVDHQQOQEALBAS-JXMROGBWSA-N,4.309,5.063,0.441,0
CHEMBL218735,CCOC(=O)C1CCCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)C1,AVFMZQVTHCWXLS-UHFFFAOYSA-N,7.796,5.982,0.518,1
CHEMBL1520725,CCOc1ccccc1NC(=O)C(=O)CC(=O)c1ccc(OC)cc1,AVMYAFUMJZHBBW-UHFFFAOYSA-N,5.521,5.324,0.303,0
CHEMBL1335175,COc1ccc(OC)c(NC(=S)NC(=O)c2ccc(Br)o2)c1,AVOANIFJYDXWKE-UHFFFAOYSA-N,8.0,6.034,0.369,0
CHEMBL3358000,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,AVUCFLHYBFWMSM-GFCCVEGCSA-N,5.244,4.893,0.657,1
AWICWMKCSBUETH-UHFFFAOYSA-N,COCCN(C)C(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2,AWICWMKCSBUETH-UHFFFAOYSA-N,5.292,4.809,0.571,1
CHEMBL1081685,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,AWJOAMPQOUEKCN-KDYSTLNUSA-N,6.3,6.047,0.701,1
CHEMBL1080293,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,AWJOAMPQOUEKCN-UHFFFAOYSA-N,6.8,6.047,0.701,1
CHEMBL146620,O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,AWOQAKSRRWIEFN-UHFFFAOYSA-N,5.167,5.31,0.507,1
CHEMBL582286,Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3cccs3)cc2s1,AWTRJSJHAUPRTB-UHFFFAOYSA-N,,5.809,0.301,0
CHEMBL521327,Cc1nc2cnccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,AWUZLCXWWVAKEM-UHFFFAOYSA-N,,5.086,0.7,1
CHEMBL1642258,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,AWVFHDAVDXQSNU-UHFFFAOYSA-N,5.409,5.128,0.423,0
CHEMBL176426,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1,AWVSZEIDIPLFFV-LEFKNYOOSA-N,5.222,6.014,0.643,1
CHEMBL3917322,CC[C@@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,AXOCJQGAWLLMQP-MRXNPFEDSA-N,6.125,5.383,0.366,0
CHEMBL216680,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1,AXOYDNAEBFRXFX-UHFFFAOYSA-N,5.821,5.139,0.698,1
CHEMBL1684706,CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1)C(F)(F)F,AYBACIIUMAZHGP-XHCWLKBBSA-N,,5.631,0.419,0
CHEMBL569420,N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],AYEALWWNPXUMGF-UHFFFAOYSA-N,,4.81,0.187,0
CHEMBL1951055,C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1,AYHCJXIBRDMYBV-QGZVFWFLSA-N,,5.208,0.491,0
