compound_id,generic_name,hERG_blocker_probability
FXOONYIMGKDSJO-UHFFFAOYSA-K,idarubicin hydrochloride,0.1953
IUPRBLRWOFNLPB-UHFFFAOYSA-L,pioglitazone,0.4558
WXIAQRKAXQUKIA-UHFFFAOYSA-N,dexmedetomidine hydrochloride,0.4983
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,alcohol,0.0802
KORNTPPJEAJQIU-UHFFFAOYSA-Q,cabergoline,0.4263
IKBKZGMPCYNSLU-UHFFFAOYSA-O,tegaserod,0.2227
SFNALCNOMXIBKG-UHFFFAOYSA-N,polidocanol,0.2896
VOMKSBFLAZZBOW-UHFFFAOYSA-O,paliperidone palmitate,0.8827
DCIYQJKXXIKZSI-UHFFFAOYSA-N,cladribine,0.0576
IWQDDWPVLNHTEM-UHFFFAOYSA-O,ibrutinib,0.5235
JALPNXQHKNKLFK-UHFFFAOYSA-N,testosterone undecanoate,0.4805
VIQCGTZFEYDQMR-UHFFFAOYSA-P,fluphenazine decanoate,0.9376
GUTXTARXLVFHDK-UHFFFAOYSA-O,haloperidol decanoate,0.9448
FJZZPCZKBUKGGU-UHFFFAOYSA-O,eliglustat,0.4713
KBNMMSVPWARVDH-UHFFFAOYSA-N,adenosine,0.0443
GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,0.3292
RHAJTZZZNQJSMB-UHFFFAOYSA-N,ticagrelor,0.1159
JRBFWNQGPBKFFV-UHFFFAOYSA-O,chloroquine phosphate,0.8488
DBGIVFWFUFKIQN-UHFFFAOYSA-O,dexfenfluramine,0.4534
ZWULBQHWMSRJOF-UHFFFAOYSA-M,ripretinib,0.3085
SECKRCOLJRRGGV-UHFFFAOYSA-O,vardenafil hydrochloride,0.1691
NTJOBXMMWNYJFB-UHFFFAOYSA-O,amisulpride,0.1766
SUFLMZDECAEWAC-UHFFFAOYSA-N,dasatinib,0.1814
WVPSKSLAZQPAKQ-UHFFFAOYSA-N,trovafloxacin mesylate,0.0681
ZBIAKUMOEKILTF-UHFFFAOYSA-P,lidoflazine,0.9493
BICRTLVBTLFLRD-UHFFFAOYSA-U,voclosporin,0.1949
RAGOYPUPXAKGKH-UHFFFAOYSA-N,posaconazole,0.3662
FPOHNWQLNRZRFC-UHFFFAOYSA-O,panobinostat,0.5472
PZQLJSXMNYUAPE-UHFFFAOYSA-M,milrinone lactate,0.0911
GXIHFVSZMZIJDZ-UHFFFAOYSA-N,histrelin acetate,0.4409
CWEYVNHLHUEGLH-UHFFFAOYSA-N,goserelin,0.3431
KKGQTZUTZRNORY-UHFFFAOYSA-O,fingolimod hcl,0.68
KWTSXDURSIMDCE-UHFFFAOYSA-O,amphetamine,0.1644
GFHAXPJGXSQLPT-UHFFFAOYSA-N,cenobamate,0.0963
CNTCMSFWFCWQOF-UHFFFAOYSA-N,ropinirole hydrochloride,0.6866
KVHHQGIIZCJATJ-UHFFFAOYSA-O,clobutinol,0.4763
SGUAFYQXFOLMHL-UHFFFAOYSA-N,labetalol hydrochloride,0.3812
CJAVTWRYCDNHSM-UHFFFAOYSA-O,benfluorex,0.8139
LJOAPMFCHUUDFG-UHFFFAOYSA-O,ceritinib,0.7503
METKIMKYRPQLGS-UHFFFAOYSA-O,atenolol,0.1743
BOMXWTHINLWJIE-UHFFFAOYSA-N,etonogestrel,0.3023
USSIQXCVUWKGNF-UHFFFAOYSA-O,methadone hydrochloride,0.6094
GXWUXHNKQHQCKU-UHFFFAOYSA-O,fedratinib hydrochloride,0.6285
MRBDMNSDAVCSSF-UHFFFAOYSA-N,phentolamine mesylate,0.5047
OZWKMVRBQXNZKK-UHFFFAOYSA-M,ketorolac tromethamine,0.0676
HESQGEMVUMWWCV-UHFFFAOYSA-P,bosutinib monohydrate,0.8499
LMOINURANNBYCM-UHFFFAOYSA-M,orciprenaline,0.1079
AQHHHDLHHXJYJD-UHFFFAOYSA-O,propranolol hydrochloride,0.3974
MDMASFZZESWNHW-UHFFFAOYSA-N,sulindac,0.2535
HYYBABOKPJLUIN-UHFFFAOYSA-M,mefenamic acid,0.0716
RDJGLLICXDHJDY-UHFFFAOYSA-M,fenoprofen calcium,0.1105
AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine chloride,0.3026
KSMAGQUYOIHWFS-UHFFFAOYSA-O,lofexidine hydrochloride,0.4583
XBMIVRRWGCYBTQ-UHFFFAOYSA-O,levomethadyl acetate,0.7001
HOMGKSMUEGBAAB-UHFFFAOYSA-P,ifosfamide,0.1286
AQNDDEOPVVGCPG-UHFFFAOYSA-O,esmolol hydrochloride,0.4838
FABUFPQFXZVHFB-UHFFFAOYSA-N,ixabepilone,0.2095
ZRCVYEYHRGVLOC-UHFFFAOYSA-N,gemifloxacin mesylate,0.0606
QYSGYZVSCZSLHT-UHFFFAOYSA-N,perflutren,0.1365
WIJZXSAJMHAVGX-UHFFFAOYSA-P,ivosidenib,0.3166
DCOPUUMXTXDBNB-UHFFFAOYSA-M,diclofenac potassium,0.0792
QTBSBXVTEAMEQO-UHFFFAOYSA-M,potassium acetate,0.0597
IFXJDCQNWBHKNV-UHFFFAOYSA-N,osimertinib,0.6815
KRKNYBCHXYNGOX-UHFFFAOYSA-K,lithium,0.0353
RONZAEMNMFQXRA-UHFFFAOYSA-P,mirtazapine,0.2919
JQIUWUNSXNUXMB-UHFFFAOYSA-O,astemizole,0.9786
MKJIEFSOBYUXJB-UHFFFAOYSA-O,tetrabenazine,0.2489
QWAXKHKRTORLEM-UHFFFAOYSA-O,saquinavir mesylate,0.1639
QBBRXKLMOLJOPZ-UHFFFAOYSA-P,entrectinib,0.5527
RFHAOTPXVQNOHP-UHFFFAOYSA-N,fluconazole,0.0851
WKEMJKQOLOHJLZ-UHFFFAOYSA-P,almotriptan,0.767
XPOQHMRABVBWPR-UHFFFAOYSA-N,efavirenz,0.3537
LDUBVNZEYRHGFP-UHFFFAOYSA-N,dabrafenib,0.1353
WHRODDIHRRDWEW-UHFFFAOYSA-F,sugammadex,0.0722
OFPXSFXSNFPTHF-UHFFFAOYSA-M,oxaprozin,0.0856
OTJUFRYXANMCKK-UHFFFAOYSA-N,mobocertinib,0.5292
VOBHXZCDAVEXEY-UHFFFAOYSA-P,lisdexamfetamine dimesylate,0.2038
LJJFNFYPZOHRHM-UHFFFAOYSA-N,technetium tc 99m sestamibi,0.1354
HJBWBFZLDZWPHF-UHFFFAOYSA-N,apalutamide,0.3377
VMUGVEKIYJYNLB-UHFFFAOYSA-N,glasdegib,0.5549
SLUYGGAVUSVJOT-UHFFFAOYSA-O,tacrolimus; tacrolimus capsules,0.1454
BQKIPLSYQNJNPQ-UHFFFAOYSA-O,imatinib mesylate,0.5712
XMXHEBAFVSFQEX-UHFFFAOYSA-O,iloperidone,0.9501
KSGXQBZTULBEEQ-UHFFFAOYSA-O,dabigatran etexilate mesylate,0.37
NUEAMYZABAMKDO-UHFFFAOYSA-Q,bromocriptine mesylate,0.274
WYQFJHHDOKWSHR-UHFFFAOYSA-O,upadacitinib,0.2021
VMZMNAABQBOLAK-UHFFFAOYSA-Q,pasireotide,0.4885
IZEKFCXSFNUWAM-UHFFFAOYSA-N,dipyridamole,0.0747
MBBZMMPHUWSWHV-UHFFFAOYSA-O,iothalamate meglumine,0.0549
OWYLAEYXIQKAOL-UHFFFAOYSA-O,buflomedil,0.3199
BSMCAPRUBJMWDF-UHFFFAOYSA-P,cobimetinib,0.6755
WXCXUHSOUPDCQV-UHFFFAOYSA-N,enzalutamide,0.2821
OEIYJWYTUDFZBH-UHFFFAOYSA-L,gadobenate dimeglumine,0.0766
ITTZVFNGFLEASL-UHFFFAOYSA-M,axitinib,0.2786
KGWBGKKISFURIO-UHFFFAOYSA-M,lexiscan(r) (regadenoson),0.0513
KQKPFRSPSRPDEB-UHFFFAOYSA-O,sumatriptan succinate,0.592
SPMVMDHWKHCIDT-UHFFFAOYSA-M,tivozanib,0.1272
LUMKNAVTFCDUIE-UHFFFAOYSA-N,ospemifene,0.43
PJWPNDMDCLXCOM-UHFFFAOYSA-O,encainide,0.7695
RDZJFJUPDFZPQE-UHFFFAOYSA-N,enasidenib mesylate,0.2761
ZAHQBPYQBHTECE-UHFFFAOYSA-N,meloxicam,0.0637
QXWYKJLNLSIPIN-UHFFFAOYSA-L,droxidopa,0.0454
FMQNHZWYWLQJHG-UHFFFAOYSA-O,hydroxychloroquine sulfate,0.6525
GROJOWHVXQYQGN-UHFFFAOYSA-M,tetradecyl hydrogen sulfate (ester),0.4272
URLJMZWTXZTZRR-UHFFFAOYSA-M,sodium tetradecyl sulfate,0.2831
PMUAUPIVIPYXJB-UHFFFAOYSA-N,testosterone enanthate,0.3641
UPSPUYADGBWSHF-UHFFFAOYSA-M,tolmetin sodium,0.0734
QBXRKUKDJCCYQX-UHFFFAOYSA-O,mibefradil,0.949
RSEPBGGWRJCQGY-UHFFFAOYSA-M,estradiol valerate,0.3497
IUBSYMUCCVWXPE-UHFFFAOYSA-O,metoprolol succinate,0.586
VPPJLAIAVCUEMN-UHFFFAOYSA-N,lacosamide,0.1056
HPFVBGJFAYZEBE-UHFFFAOYSA-N,testosterone cypionate,0.3658
VOXZDWNPVJITMN-UHFFFAOYSA-M,estradiol,0.2865
XFCLJVABOIYOMF-UHFFFAOYSA-O,toremifene citrate,0.8842
MFFMDFFZMYYVKS-UHFFFAOYSA-P,sitagliptin,0.0446
MRHFQRMJFYDYBV-UHFFFAOYSA-M,rofecoxib,0.3227
MNRHZPCIEGLWGK-UHFFFAOYSA-N,progesterone,0.1971
ULSDMUVEXKOYBU-UHFFFAOYSA-O,zolmitriptan,0.4042
OHTXYYHRZZWCHY-UHFFFAOYSA-M,atazanavir,0.078
NGQCUEMIBLPDMM-UHFFFAOYSA-O,lapatinib,0.4659
CMWTZPSULFXXJA-UHFFFAOYSA-M,naproxen sodium,0.0716
XUIIKFGFIJCVMT-UHFFFAOYSA-M,levothyroxine sodium anhydrous,0.224
LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,0.434
BLXXJMDCKKHMKV-UHFFFAOYSA-N,nabumetone,0.3232
HFNKQEVNSGCOJV-UHFFFAOYSA-N,ruxolitinib,0.339
YVPYQUNUQOZFHG-UHFFFAOYSA-M,diatrizoate sodium,0.25
FNYWGRSDUNYXAS-UHFFFAOYSA-M,binimetinib,0.4269
VWLHWLSRQJQWRG-UHFFFAOYSA-N,edrophonium chloride,0.1829
TVOFEQWRJLYLFV-UHFFFAOYSA-N,triclabendazole,0.7664
XWTYSIMOBUGWOL-UHFFFAOYSA-M,terbutaline sulfate,0.1157
IWABRNIUNKFPBZ-UHFFFAOYSA-O,ribociclib,0.2575
PKVRCIRHQMSYJX-UHFFFAOYSA-O,trabectedin,0.5758
XPSQPHWEGNHMSK-UHFFFAOYSA-O,frovatriptan succinate,0.1367
USUZGMWDZDXMDG-UHFFFAOYSA-N,osilodrostat,0.5315
SBDNJUWAMKYJOX-UHFFFAOYSA-M,meclofenamate sodium,0.1151
ZACXGBVXXBILJD-UHFFFAOYSA-O,vandetanib,0.9079
UVZKQGXWWWXEKH-UHFFFAOYSA-N,calcium gluconate,0.0468
MNSCVRXKDINXEY-UHFFFAOYSA-N,piroxicam,0.0774
CGIGDMFJXJATDK-UHFFFAOYSA-M,indomethacin,0.1295
BHNCLQWUMIGPHE-UHFFFAOYSA-M,selumetinib,0.5215
BUGYDGFZZOZRHP-UHFFFAOYSA-O,memantine hydrochloride,0.1376
HSHCPBXDBOIJHZ-UHFFFAOYSA-N,avanafil,0.1014
RJCXDRJFPBUKHY-UHFFFAOYSA-N,valganciclovir,0.0682
SXMSLNDWBIHGAX-UHFFFAOYSA-M,conivaptan hydrochloride,0.3622
ZTVQQQVZCWLTDF-UHFFFAOYSA-O,remifentanil hydrochloride,0.3549
XRVDGNKRPOAQTN-UHFFFAOYSA-O,ozanimod hydrochloride,0.3804
MBBCVAKAJPKAKM-UHFFFAOYSA-O,lomitapide mesylate,0.9015
PWWVAXIEGOYWEE-UHFFFAOYSA-O,promethazine hydrochloride,0.7478
JRWZLRBJNMZMFE-UHFFFAOYSA-L,dobutamine,0.7118
PBJUNZJWGZTSKL-UHFFFAOYSA-N,tiagabine,0.611
SPIUTQOUKAMGCX-UHFFFAOYSA-O,flavoxate hydrochloride,0.6825
DLJKPYFALUEJCK-UHFFFAOYSA-M,carboprost tromethamine,0.0906
LTBQFJVKVMGOEG-UHFFFAOYSA-K,mycophenilic acid,0.0714
IHUNBGSDBOWDMA-UHFFFAOYSA-M,acitretin,0.3199
GUFMXUUDMSBXBR-UHFFFAOYSA-P,brigatinib,0.5893
PGPPCCZSDRAQKA-UHFFFAOYSA-M,mycophenolate mofetil,0.23
UBCHPRBFMUDMNC-UHFFFAOYSA-O,rimantadine hydrochloride,0.12
PDMIAYYYNACVPL-UHFFFAOYSA-N,copanlisib,0.1119
WVLOADHCBXTIJK-UHFFFAOYSA-N,hydromorphone hydrochloride,0.3216
DTGLZDAWLRGWQN-UHFFFAOYSA-O,prasugrel,0.4768
HDACQVRGBOVJII-UHFFFAOYSA-O,ramipril,0.4203
MHOKZADPGPVIBF-UHFFFAOYSA-J,pemetrexed,0.0908
QOFAHZLHNNZSDW-UHFFFAOYSA-N,omeprazole,0.151
UBQYURCVBFRUQT-UHFFFAOYSA-O,deferoxamine mesylate,0.1307
SDUQYLNIPVEERB-UHFFFAOYSA-M,gemcitabine,0.0356
NMUSYJAQQFHJEW-UHFFFAOYSA-M,azacitidine,0.0358
HUNXMJYCHXQEGX-UHFFFAOYSA-N,zaleplon,0.1807
HAQDEJPEAKWAAM-UHFFFAOYSA-N,felodipine,0.4972
XAUDJQYHKZQPEU-UHFFFAOYSA-M,decitabine,0.0504
IHZVHXHFPCYJPA-UHFFFAOYSA-P,cefpodoxime proxetil,0.1251
SVMHYHIZWOJKDL-UHFFFAOYSA-N,nimodipine,0.4791
KEJCWVGMRLCZQQ-UHFFFAOYSA-O,cefuroxime axetil,0.1776
ALWKGYPQUAPLQC-UHFFFAOYSA-O,neostigmine methylsulfate,0.0889
NEMGRZFTLSKBAP-UHFFFAOYSA-O,safinamide mesylate,0.4312
COVZYZSDYWQREU-UHFFFAOYSA-N,busulfan,0.0764
RUOKEQAAGRXIBM-UHFFFAOYSA-O,rasagiline,0.1593
MAEIEVLCKWDQJH-UHFFFAOYSA-M,bumetanide,0.1156
DKEBXIOIVXWDIC-UHFFFAOYSA-N,macitentan,0.3002
NPUKDXXFDDZOKR-UHFFFAOYSA-N,etomidate,0.2149
SSQPWTVBQMWLSZ-UHFFFAOYSA-N,icosapent ethyl,0.5252
FAEKWTJYAYMJKF-UHFFFAOYSA-M,repaglinide,0.2098
OLAHOMJCDNXHFI-UHFFFAOYSA-O,erdafitinib,0.5297
MEZLKOACVSPNER-UHFFFAOYSA-O,selegiline hydrochloride,0.2591
WUTYZMFRCNBCHQ-UHFFFAOYSA-O,cevimeline,0.2333
YXKTVDFXDRQTKV-UHFFFAOYSA-O,benzphetamine hydrochloride,0.6855
PNVNVHUZROJLTJ-UHFFFAOYSA-O,venlafaxine hydrochloride,0.3072
WJBLNOPPDWQMCH-UHFFFAOYSA-N,nalmefene hydrochloride,0.5756
QNZCBYKSOIHPEH-UHFFFAOYSA-N,apixaban,0.1328
NETZHAKZCGBWSS-UHFFFAOYSA-N,nalbuphine hydrochloride,0.4199
DQCKKXVULJGBQN-UHFFFAOYSA-N,naltrexone hydrochloride,0.4926
UZHSEJADLWPNLE-UHFFFAOYSA-N,naloxone hydrochloride,0.5271
XNAWUDONOGZGEH-UHFFFAOYSA-M,lurasidone hydrochloride,0.7963
UJGUMHQLVYROSG-UHFFFAOYSA-N,bosentan,0.2455
WUBBRNOQWQTFEX-UHFFFAOYSA-L,aminosalicylic acid,0.0604
GNXFOGHNGIVQEH-UHFFFAOYSA-N,methocarbamol,0.0708
HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,0.0672
QCWJONLQSHEGEJ-UHFFFAOYSA-N,tetrofosmin,0.6462
LVUPDYIQDZQHFN-UHFFFAOYSA-N,candesartan cilexetil,0.3964
ZEVMSJNCMAHRQW-UHFFFAOYSA-M,cefdinir,0.1267
OGBSRHVLSSDCHK-UHFFFAOYSA-P,famotidine,0.1196
KLPWJLBORRMFGK-UHFFFAOYSA-O,molindone hydrochloride,0.175
HUGLPXOQJVAVOE-UHFFFAOYSA-N,riociguat,0.2687
TVYLLZQTGLZFBW-UHFFFAOYSA-O,tramadol hydrochloride,0.3369
DWYRIWUZIJHQKQ-UHFFFAOYSA-O,avapritinib,0.3043
TZXKOCQBRNJULO-UHFFFAOYSA-M,deferiprone,0.0945
HPJKCIUCZWXJDR-UHFFFAOYSA-N,letrozole,0.3203
DFLPDBUVUOAVGX-UHFFFAOYSA-O,prazosin hydrochloride,0.1628
BYPFEZZEUUWMEJ-UHFFFAOYSA-N,pentoxifylline,0.0704
GUMTYTFCQLOVQF-UHFFFAOYSA-M,theophylline,0.1111
SEQDDYPDSLOBDC-UHFFFAOYSA-N,temazepam,0.1419
WOAPPGRJCYRIAD-UHFFFAOYSA-O,procarbazine hydrochloride,0.1253
BWPIARFWQZKAIA-UHFFFAOYSA-O,protriptyline hydrochloride,0.6935
JJCFRYNCJDLXIK-UHFFFAOYSA-O,cyproheptadine hydrochloride,0.8116
XEDHVZKDSYZQBF-UHFFFAOYSA-N,lasmiditan,0.2888
YQEZLKZALYSWHR-UHFFFAOYSA-O,ketamine hydrochloride,0.1857
IMYZQPCYWPFTAG-UHFFFAOYSA-O,mecamylamine hydrochloride,0.148
SYNOVMDJYWJCON-UHFFFAOYSA-P,ranitidine,0.2705
QCTRMDIJRRVPPY-UHFFFAOYSA-O,eszopiclone,0.1365
UQCNKQCJZOAFTQ-UHFFFAOYSA-N,oxymorphone hydrochloride,0.3534
QPIMGCPPYUUAAD-UHFFFAOYSA-O,alosetron hydrochloride,0.5648
CYLWJCABXYDINA-UHFFFAOYSA-P,polythiazide,0.1184
WIKYUJGCLQQFNW-UHFFFAOYSA-P,prochlorperazine,0.969
GEECLKXKUMUGAF-UHFFFAOYSA-M,alfuzosin hydrochloride,0.0855
UULHOXKUQXGHHP-UHFFFAOYSA-N,pexidartinib,0.5642
SGDBTWWWUNNDEQ-UHFFFAOYSA-N,"melphalan usp, 2 mg",0.1494
DLGOEMSEDOSKAD-UHFFFAOYSA-O,carmustine,0.2043
DYDCUQKUCUHJBH-UHFFFAOYSA-N,cycloserine,0.0624
KYYIDSXMWOZKMP-UHFFFAOYSA-N,desvenlafaxine,0.1712
QWGDMFLQWFTERH-UHFFFAOYSA-P,amoxapine,0.7632
CDCHDCWJMGXXRH-UHFFFAOYSA-N,estazolam,0.3292
INJOMKTZOLKMBF-UHFFFAOYSA-O,guanfacine,0.3026
PDWUPXJEEYOOTR-UHFFFAOYSA-O,iobenguane i-131,0.3988
XFYDIVBRZNQMJC-UHFFFAOYSA-O,tizanidine hydrochloride,0.3989
WLJNZVDCPSBLRP-UHFFFAOYSA-J,imipramine pamoate,0.079
HXGBXQDTNZMWGS-UHFFFAOYSA-O,darifenacin,0.8918
RNOAOAWBMHREKO-UHFFFAOYSA-O,zanubrutinib,0.597
HWHLPVGTWGOCJO-UHFFFAOYSA-O,trihexyphenidyl hydrochloride,0.6069
GFBKORZTTCHDGY-UHFFFAOYSA-Q,thiothixene,0.9127
CFTUWOOVULEXMX-UHFFFAOYSA-J,methotrexate sodium,0.0468
DKNWSYNQZKUICI-UHFFFAOYSA-O,amantadine hydrochloride,0.0869
VRRIDMMBNBLSIP-UHFFFAOYSA-N,amiloride hydrocloride,0.0609
TXKZJFQJYXBOHS-UHFFFAOYSA-K,vancomycin,0.2796
POGQSBRIGCQNEG-UHFFFAOYSA-N,rufinamide,0.0892
NNEFQPZDNAJKPZ-UHFFFAOYSA-O,terazosin,0.129
NYJPKEOIQOABHJ-UHFFFAOYSA-M,vericiguat,0.3
YTKUWDBFDASYHO-UHFFFAOYSA-M,bendamustine hydrochloride,0.232
UWWDHYUMIORJTA-UHFFFAOYSA-O,moexipril hydrochloride,0.1244
IDBPHNDTYPBSNI-UHFFFAOYSA-O,alfentanil hydrochloride,0.2991
NZHLRDVCYHXVPF-UHFFFAOYSA-M,pralsetinib,0.2998
