compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
VYFYYTLLBUKUHU-UHFFFAOYSA-M,dopamine hydrochloride,0.2798,0,0.2765,0,0.4422,LOW,0.2789,0.2827
CCEGPWRZSICLSD-UHFFFAOYSA-N,hydralazine hydrochloride,0.1386,0,0.2259,0,0.653,LOW,0.1735,0.0216
BYMPKULJRANZCQ-UHFFFAOYSA-N,dextran 40,0.0794,0,0.2104,0,0.7937,LOW,0.1032,0.0
CUCMIJQKFCWAPD-UHFFFAOYSA-M,anagrelide hydrochloride,0.1874,0,0.2092,0,0.5196,LOW,0.2402,0.0107
ULFRLSNUDGIQQP-UHFFFAOYSA-O,rizatriptan benzoate,0.5884,0,0.2801,1,0.0066,LOW,0.4967,0.8954
PWVXXGRKLHYWKM-UHFFFAOYSA-O,eletriptan hydrobromide,0.8323,0,0.3335,0,0.5782,LOW,0.7891,0.9769
FFQKTDKDUHFQKE-UHFFFAOYSA-O,galantamine hydrobromide,0.2967,0,0.2647,0,0.3721,LOW,0.314,0.2389
CMSMOCZEIVJLDB-UHFFFAOYSA-P,cyclophosphamide,0.1706,0,0.135,0,0.5902,LOW,0.2049,0.0556
FCQXMAZZBNODHL-UHFFFAOYSA-N,abacavir,0.0852,0,0.1848,0,0.7857,LOW,0.1071,0.0117
SNIOPGDIGTZGOP-UHFFFAOYSA-N,nitroglycerin,0.1061,0,0.1771,0,0.7244,LOW,0.1378,0.0
QMTULUMEARBXCP-UHFFFAOYSA-N,triptorelin pamoate,0.3967,0,0.3023,1,0.1918,LOW,0.4041,0.372
UJLAWZDWDVHWOW-UHFFFAOYSA-P,tofacitinib,0.097,0,0.4382,0,0.8552,LOW,0.0724,0.1794
UOACKFBJUYNSLK-UHFFFAOYSA-M,estradiol cypionate,0.4315,0,0.3369,0,0.3177,LOW,0.3412,0.7338
PTKSEFOSCHHMPD-UHFFFAOYSA-O,midodrine hydrochloride,0.0904,0,0.3079,0,0.7707,LOW,0.1146,0.0093
JDKKNQACNITFEA-UHFFFAOYSA-Q,octreotide acetate,0.1732,0,0.3012,0,0.7436,LOW,0.1282,0.3238
PHVGLTMQBUFIQQ-UHFFFAOYSA-O,nortriptyline hydrochloride,0.5291,0,0.3841,1,0.0385,LOW,0.4808,0.691
HYYTYVGJWRWHHQ-UHFFFAOYSA-L,rosiglitazone maleate,0.3823,0,0.3034,1,0.1604,LOW,0.4198,0.2569
QKXVAZBBVWOYQS-UHFFFAOYSA-O,lorlatinib,0.1125,0,0.2418,0,0.7652,LOW,0.1174,0.0962
VHYCDWMUTMEGQY-UHFFFAOYSA-O,bisoprolol fumarate,0.552,0,0.3498,1,0.1895,LOW,0.5948,0.4088
IJJIUSOIKBRXAK-UHFFFAOYSA-M,digoxin,0.2034,0,0.1866,0,0.474,LOW,0.263,0.0037
AMKVXSZCKVJAGH-UHFFFAOYSA-O,naratriptan,0.4124,0,0.3642,1,0.0245,LOW,0.4877,0.1603
DUGOZIWVEXMGBE-UHFFFAOYSA-O,methylphenidate hydrochloride,0.1152,0,0.3338,0,0.7211,LOW,0.1394,0.0341
GSDSWSVVBLHKDQ-UHFFFAOYSA-N,levofloxacin,0.0348,0,0.4799,0,0.916,LOW,0.042,0.0107
XIQVNETUBQGFHX-UHFFFAOYSA-O,oxybutynin chloride,0.3816,0,0.3198,1,0.1729,LOW,0.4136,0.2745
UXVSDVSUISWXKD-UHFFFAOYSA-O,nicardipine hydrochloride,0.6312,0,0.3481,1,0.0429,LOW,0.5215,0.9985
UPNUIXSCZBYVBB-UHFFFAOYSA-M,alvimopan,0.3633,0,0.4062,1,0.1701,LOW,0.415,0.1905
MGINEAWIAQSEAQ-UHFFFAOYSA-P,gilteritinib,0.2338,0,0.3376,0,0.6883,LOW,0.1559,0.4946
GAGWJHPBXLXJQN-UHFFFAOYSA-M,capecitabine,0.0789,0,0.2397,0,0.7957,LOW,0.1021,0.001
FMKMZSSCGDCUTK-UHFFFAOYSA-K,daunorubicin hydrochloride,0.1465,0,0.2229,0,0.692,LOW,0.154,0.1213
KTYOXAWCLRIWLU-UHFFFAOYSA-N,iopamidol,0.1931,0,0.1853,0,0.7693,LOW,0.1153,0.4536
ACRHBAYQBXXRTO-UHFFFAOYSA-P,ivabradine,0.6808,0,0.3032,1,0.1915,LOW,0.5957,0.9658
XTTZERNUQAFMOF-UHFFFAOYSA-O,lorcaserin hydrochloride hemihydrate,0.3022,0,0.3116,0,0.3573,LOW,0.3214,0.2381
XXEPPPIWZFICOJ-UHFFFAOYSA-O,diethylpropion hydrochloride er,0.1375,0,0.3192,0,0.7598,LOW,0.1201,0.1957
ZBMZVLHSJCTVON-UHFFFAOYSA-O,sotalol,0.1429,0,0.3828,0,0.648,LOW,0.176,0.0319
NNYBQONXHNTVIJ-UHFFFAOYSA-M,etodolac,0.0966,0,0.2553,0,0.7619,LOW,0.119,0.0213
YMDXSGBNCBQYGC-UHFFFAOYSA-O,amlodipine,0.3432,0,0.2816,0,0.2406,LOW,0.3797,0.2208
OFBIFZUFASYYRE-UHFFFAOYSA-O,flumazenil,0.1104,0,0.3051,0,0.7172,LOW,0.1414,0.0067
NSYZCCDSJNWWJL-UHFFFAOYSA-O,erythromycin ethylsuccinate,0.1772,1,0.7309,0,0.6757,HIGH,0.1622,0.2277
XUZMWHLSFXCVMG-UHFFFAOYSA-O,baricitinib,0.0409,1,0.562,0,0.911,HIGH,0.0445,0.0288
QQTOGMOZYHLMNY-UHFFFAOYSA-N,nintedanib,0.8508,0,0.2838,0,0.6126,LOW,0.8063,0.9999
YDHADPNNRWIQJD-UHFFFAOYSA-N,minoxidil,0.0523,0,0.2021,0,0.8703,LOW,0.0648,0.0103
OEMKXOUYUCIRSC-UHFFFAOYSA-K,epirubicin hydrochloride,0.1477,0,0.2197,0,0.6749,LOW,0.1626,0.0979
MNJVRJDLRVPLFE-UHFFFAOYSA-N,etoricoxib,0.5858,0,0.3659,1,0.1515,LOW,0.5757,0.6196
GOTYRUGSSMKFNF-UHFFFAOYSA-O,lenalidomide,0.082,0,0.2612,0,0.7875,LOW,0.1063,0.0006
CYHWMBVXXDIZNZ-UHFFFAOYSA-N,remimazolam besylate,0.3093,0,0.3685,0,0.5961,LOW,0.202,0.6685
VRINLHLQIBUGOU-UHFFFAOYSA-M,nilotinib,0.5559,0,0.3803,1,0.0844,LOW,0.5422,0.6016
UVSMNLNDYGZFPF-UHFFFAOYSA-O,pomalidomide,0.0734,0,0.2547,0,0.8094,LOW,0.0953,0.0
MQTOSJVFKKJCRP-UHFFFAOYSA-P,azithromycin,0.1927,1,0.7461,0,0.6369,HIGH,0.1816,0.2301
FXOONYIMGKDSJO-UHFFFAOYSA-K,idarubicin hydrochloride,0.1953,0,0.2007,0,0.6799,LOW,0.16,0.3133
IUPRBLRWOFNLPB-UHFFFAOYSA-L,pioglitazone,0.4558,0,0.2605,1,0.1528,LOW,0.5764,0.0521
WXIAQRKAXQUKIA-UHFFFAOYSA-N,dexmedetomidine hydrochloride,0.4983,0,0.2437,0,0.2609,LOW,0.3696,0.9291
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,alcohol,0.0802,0,0.1394,0,0.7921,LOW,0.104,0.0008
KORNTPPJEAJQIU-UHFFFAOYSA-Q,cabergoline,0.4263,0,0.2907,1,0.1484,LOW,0.4258,0.4279
IKBKZGMPCYNSLU-UHFFFAOYSA-O,tegaserod,0.2227,0,0.285,0,0.6284,LOW,0.1858,0.3464
SFNALCNOMXIBKG-UHFFFAOYSA-N,polidocanol,0.2896,0,0.2384,0,0.3613,LOW,0.3194,0.1899
VOMKSBFLAZZBOW-UHFFFAOYSA-O,paliperidone palmitate,0.8827,1,0.5426,0,0.7062,HIGH,0.8531,0.9817
DCIYQJKXXIKZSI-UHFFFAOYSA-N,cladribine,0.0576,0,0.2544,0,0.8505,LOW,0.0747,0.0004
IWQDDWPVLNHTEM-UHFFFAOYSA-O,ibrutinib,0.5235,1,0.5005,1,0.1252,MEDIUM,0.4374,0.8117
JALPNXQHKNKLFK-UHFFFAOYSA-N,testosterone undecanoate,0.4805,0,0.2392,0,0.2276,LOW,0.6138,0.0343
VIQCGTZFEYDQMR-UHFFFAOYSA-P,fluphenazine decanoate,0.9376,0,0.3159,0,0.8388,LOW,0.9194,0.9986
GUTXTARXLVFHDK-UHFFFAOYSA-O,haloperidol decanoate,0.9448,0,0.3895,0,0.8578,LOW,0.9289,0.998
FJZZPCZKBUKGGU-UHFFFAOYSA-O,eliglustat,0.4713,0,0.3145,0,0.2576,LOW,0.3712,0.8064
KBNMMSVPWARVDH-UHFFFAOYSA-N,adenosine,0.0443,0,0.3267,0,0.8849,LOW,0.0576,0.0
GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,0.3292,0,0.2802,0,0.2226,LOW,0.3887,0.13
RHAJTZZZNQJSMB-UHFFFAOYSA-N,ticagrelor,0.1159,0,0.2,0,0.72,LOW,0.14,0.035
JRBFWNQGPBKFFV-UHFFFAOYSA-O,chloroquine phosphate,0.8488,0,0.3847,0,0.8401,LOW,0.9201,0.6103
DBGIVFWFUFKIQN-UHFFFAOYSA-O,dexfenfluramine,0.4534,0,0.429,0,0.3291,LOW,0.3354,0.8485
ZWULBQHWMSRJOF-UHFFFAOYSA-M,ripretinib,0.3085,0,0.2465,0,0.3552,LOW,0.3224,0.262
SECKRCOLJRRGGV-UHFFFAOYSA-O,vardenafil hydrochloride,0.1691,0,0.3707,0,0.5915,LOW,0.2043,0.0514
NTJOBXMMWNYJFB-UHFFFAOYSA-O,amisulpride,0.1766,0,0.3541,0,0.7623,LOW,0.1188,0.3701
SUFLMZDECAEWAC-UHFFFAOYSA-N,dasatinib,0.1814,0,0.3688,0,0.5465,LOW,0.2268,0.0296
WVPSKSLAZQPAKQ-UHFFFAOYSA-N,trovafloxacin mesylate,0.0681,0,0.3276,0,0.8428,LOW,0.0786,0.0328
ZBIAKUMOEKILTF-UHFFFAOYSA-P,lidoflazine,0.9493,0,0.4374,0,0.8788,LOW,0.9394,0.9825
BICRTLVBTLFLRD-UHFFFAOYSA-U,voclosporin,0.1949,0,0.1609,0,0.5936,LOW,0.2032,0.1671
RAGOYPUPXAKGKH-UHFFFAOYSA-N,posaconazole,0.3662,0,0.3245,1,0.1136,LOW,0.4432,0.1082
FPOHNWQLNRZRFC-UHFFFAOYSA-O,panobinostat,0.5472,1,0.5403,0,0.3491,HIGH,0.6745,0.121
PZQLJSXMNYUAPE-UHFFFAOYSA-M,milrinone lactate,0.0911,0,0.2467,0,0.7914,LOW,0.1043,0.0466
GXIHFVSZMZIJDZ-UHFFFAOYSA-N,histrelin acetate,0.4409,0,0.2859,0,0.2642,LOW,0.3679,0.6852
CWEYVNHLHUEGLH-UHFFFAOYSA-N,goserelin,0.3431,0,0.284,0,0.3894,LOW,0.3053,0.4695
KKGQTZUTZRNORY-UHFFFAOYSA-O,fingolimod hcl,0.68,0,0.3966,0,0.4085,LOW,0.7043,0.5986
KWTSXDURSIMDCE-UHFFFAOYSA-O,amphetamine,0.1644,0,0.4044,0,0.5977,LOW,0.2012,0.0414
GFHAXPJGXSQLPT-UHFFFAOYSA-N,cenobamate,0.0963,0,0.2604,0,0.8173,LOW,0.0914,0.1126
CNTCMSFWFCWQOF-UHFFFAOYSA-N,ropinirole hydrochloride,0.6866,0,0.2981,0,0.2754,LOW,0.6377,0.8503
KVHHQGIIZCJATJ-UHFFFAOYSA-O,clobutinol,0.4763,0,0.3164,1,0.1706,LOW,0.4147,0.6824
SGUAFYQXFOLMHL-UHFFFAOYSA-N,labetalol hydrochloride,0.3812,0,0.3208,1,0.0588,LOW,0.4706,0.0818
CJAVTWRYCDNHSM-UHFFFAOYSA-O,benfluorex,0.8139,0,0.4112,0,0.5322,LOW,0.7661,0.9738
LJOAPMFCHUUDFG-UHFFFAOYSA-O,ceritinib,0.7503,0,0.4211,0,0.3961,LOW,0.698,0.9251
METKIMKYRPQLGS-UHFFFAOYSA-O,atenolol,0.1743,0,0.3666,0,0.5502,LOW,0.2249,0.005
BOMXWTHINLWJIE-UHFFFAOYSA-N,etonogestrel,0.3023,0,0.1843,0,0.2163,LOW,0.3919,0.0024
USSIQXCVUWKGNF-UHFFFAOYSA-O,methadone hydrochloride,0.6094,0,0.3421,1,0.1398,LOW,0.5699,0.7414
GXWUXHNKQHQCKU-UHFFFAOYSA-O,fedratinib hydrochloride,0.6285,0,0.363,1,0.0771,LOW,0.5386,0.9297
MRBDMNSDAVCSSF-UHFFFAOYSA-N,phentolamine mesylate,0.5047,0,0.2618,1,0.1139,LOW,0.4431,0.711
OZWKMVRBQXNZKK-UHFFFAOYSA-M,ketorolac tromethamine,0.0676,0,0.2808,0,0.8256,LOW,0.0872,0.0018
HESQGEMVUMWWCV-UHFFFAOYSA-P,bosutinib monohydrate,0.8499,0,0.3489,0,0.6106,LOW,0.8053,0.999
LMOINURANNBYCM-UHFFFAOYSA-M,orciprenaline,0.1079,0,0.2404,0,0.7962,LOW,0.1019,0.128
AQHHHDLHHXJYJD-UHFFFAOYSA-O,propranolol hydrochloride,0.3974,0,0.3651,1,0.0276,LOW,0.4862,0.0999
MDMASFZZESWNHW-UHFFFAOYSA-N,sulindac,0.2535,0,0.2688,0,0.3774,LOW,0.3113,0.0601
HYYBABOKPJLUIN-UHFFFAOYSA-M,mefenamic acid,0.0716,0,0.313,0,0.8162,LOW,0.0919,0.0039
RDJGLLICXDHJDY-UHFFFAOYSA-M,fenoprofen calcium,0.1105,0,0.3434,0,0.7131,LOW,0.1435,0.0002
AXOIZCJOOAYSMI-UHFFFAOYSA-N,succinylcholine chloride,0.3026,0,0.1931,0,0.7551,LOW,0.1224,0.9059
KSMAGQUYOIHWFS-UHFFFAOYSA-O,lofexidine hydrochloride,0.4583,0,0.3659,0,0.236,LOW,0.382,0.7137
XBMIVRRWGCYBTQ-UHFFFAOYSA-O,levomethadyl acetate,0.7001,0,0.2941,0,0.3276,LOW,0.6638,0.8217
HOMGKSMUEGBAAB-UHFFFAOYSA-P,ifosfamide,0.1286,0,0.1779,0,0.7134,LOW,0.1433,0.0794
AQNDDEOPVVGCPG-UHFFFAOYSA-O,esmolol hydrochloride,0.4838,0,0.3849,1,0.1067,LOW,0.5533,0.2509
FABUFPQFXZVHFB-UHFFFAOYSA-N,ixabepilone,0.2095,0,0.1927,0,0.5034,LOW,0.2483,0.0795
ZRCVYEYHRGVLOC-UHFFFAOYSA-N,gemifloxacin mesylate,0.0606,0,0.4172,0,0.8443,LOW,0.0779,0.003
QYSGYZVSCZSLHT-UHFFFAOYSA-N,perflutren,0.1365,0,0.1134,0,0.6454,LOW,0.1773,0.0
WIJZXSAJMHAVGX-UHFFFAOYSA-P,ivosidenib,0.3166,0,0.254,0,0.348,LOW,0.326,0.2853
DCOPUUMXTXDBNB-UHFFFAOYSA-M,diclofenac potassium,0.0792,0,0.287,0,0.796,LOW,0.102,0.0028
QTBSBXVTEAMEQO-UHFFFAOYSA-M,potassium acetate,0.0597,0,0.1646,0,0.8449,LOW,0.0775,0.0
IFXJDCQNWBHKNV-UHFFFAOYSA-N,osimertinib,0.6815,1,0.6047,0,0.2205,HIGH,0.6103,0.92
KRKNYBCHXYNGOX-UHFFFAOYSA-K,lithium,0.0353,0,0.1505,0,0.9082,LOW,0.0459,0.0
RONZAEMNMFQXRA-UHFFFAOYSA-P,mirtazapine,0.2919,0,0.3002,0,0.4032,LOW,0.2984,0.2702
JQIUWUNSXNUXMB-UHFFFAOYSA-O,astemizole,0.9786,0,0.461,0,0.9446,LOW,0.9723,0.9999
MKJIEFSOBYUXJB-UHFFFAOYSA-O,tetrabenazine,0.2489,0,0.3914,0,0.6101,LOW,0.1949,0.4297
QWAXKHKRTORLEM-UHFFFAOYSA-O,saquinavir mesylate,0.1639,0,0.2454,0,0.6044,LOW,0.1978,0.0506
QBBRXKLMOLJOPZ-UHFFFAOYSA-P,entrectinib,0.5527,0,0.2691,1,0.1421,LOW,0.429,0.967
RFHAOTPXVQNOHP-UHFFFAOYSA-N,fluconazole,0.0851,0,0.4806,0,0.779,LOW,0.1105,0.0
WKEMJKQOLOHJLZ-UHFFFAOYSA-P,almotriptan,0.767,0,0.2966,0,0.4828,LOW,0.7414,0.8527
XPOQHMRABVBWPR-UHFFFAOYSA-N,efavirenz,0.3537,0,0.2869,1,0.0834,LOW,0.4583,0.0036
LDUBVNZEYRHGFP-UHFFFAOYSA-N,dabrafenib,0.1353,0,0.2371,0,0.6503,LOW,0.1749,0.0028
WHRODDIHRRDWEW-UHFFFAOYSA-F,sugammadex,0.0722,0,0.1498,0,0.8125,LOW,0.0937,0.0
OFPXSFXSNFPTHF-UHFFFAOYSA-M,oxaprozin,0.0856,0,0.2644,0,0.785,LOW,0.1075,0.0122
OTJUFRYXANMCKK-UHFFFAOYSA-N,mobocertinib,0.5292,1,0.5714,1,0.0558,MEDIUM,0.4721,0.7203
VOBHXZCDAVEXEY-UHFFFAOYSA-P,lisdexamfetamine dimesylate,0.2038,0,0.3777,0,0.6315,LOW,0.1842,0.2694
LJJFNFYPZOHRHM-UHFFFAOYSA-N,technetium tc 99m sestamibi,0.1354,0,0.1394,0,0.6503,LOW,0.1749,0.0032
HJBWBFZLDZWPHF-UHFFFAOYSA-N,apalutamide,0.3377,0,0.3166,0,0.4082,LOW,0.2959,0.4776
VMUGVEKIYJYNLB-UHFFFAOYSA-N,glasdegib,0.5549,0,0.3527,0,0.3826,LOW,0.6913,0.0981
SLUYGGAVUSVJOT-UHFFFAOYSA-O,tacrolimus; tacrolimus capsules,0.1454,0,0.1709,0,0.6239,LOW,0.1881,0.0027
BQKIPLSYQNJNPQ-UHFFFAOYSA-O,imatinib mesylate,0.5712,0,0.3562,0,0.2367,LOW,0.6184,0.4132
XMXHEBAFVSFQEX-UHFFFAOYSA-O,iloperidone,0.9501,1,0.6023,0,0.8722,HIGH,0.9361,0.9968
KSGXQBZTULBEEQ-UHFFFAOYSA-O,dabigatran etexilate mesylate,0.37,0,0.2367,0,0.4941,LOW,0.2529,0.7621
NUEAMYZABAMKDO-UHFFFAOYSA-Q,bromocriptine mesylate,0.274,0,0.2091,0,0.3834,LOW,0.3083,0.159
WYQFJHHDOKWSHR-UHFFFAOYSA-O,upadacitinib,0.2021,0,0.272,0,0.4815,LOW,0.2592,0.0107
VMZMNAABQBOLAK-UHFFFAOYSA-Q,pasireotide,0.4885,0,0.2884,0,0.3253,LOW,0.3373,0.9946
IZEKFCXSFNUWAM-UHFFFAOYSA-N,dipyridamole,0.0747,0,0.2098,0,0.8062,LOW,0.0969,0.0004
MBBZMMPHUWSWHV-UHFFFAOYSA-O,iothalamate meglumine,0.0549,0,0.2457,0,0.8574,LOW,0.0713,0.0
OWYLAEYXIQKAOL-UHFFFAOYSA-O,buflomedil,0.3199,0,0.366,0,0.2284,LOW,0.3858,0.0995
BSMCAPRUBJMWDF-UHFFFAOYSA-P,cobimetinib,0.6755,0,0.2704,0,0.3248,LOW,0.6624,0.7193
WXCXUHSOUPDCQV-UHFFFAOYSA-N,enzalutamide,0.2821,0,0.4199,0,0.4707,LOW,0.2646,0.3405
OEIYJWYTUDFZBH-UHFFFAOYSA-L,gadobenate dimeglumine,0.0766,0,0.2692,0,0.801,LOW,0.0995,0.0
ITTZVFNGFLEASL-UHFFFAOYSA-M,axitinib,0.2786,0,0.2522,0,0.4513,LOW,0.2743,0.2929
KGWBGKKISFURIO-UHFFFAOYSA-M,lexiscan(r) (regadenoson),0.0513,0,0.2803,0,0.8668,LOW,0.0666,0.0001
KQKPFRSPSRPDEB-UHFFFAOYSA-O,sumatriptan succinate,0.592,0,0.3284,1,0.1745,LOW,0.5873,0.6079
SPMVMDHWKHCIDT-UHFFFAOYSA-M,tivozanib,0.1272,0,0.3816,0,0.683,LOW,0.1585,0.0225
LUMKNAVTFCDUIE-UHFFFAOYSA-N,ospemifene,0.43,0,0.4752,1,0.0743,LOW,0.5372,0.0713
PJWPNDMDCLXCOM-UHFFFAOYSA-O,encainide,0.7695,0,0.3671,0,0.6807,LOW,0.8404,0.5321
RDZJFJUPDFZPQE-UHFFFAOYSA-N,enasidenib mesylate,0.2761,0,0.2948,0,0.3118,LOW,0.3441,0.0486
ZAHQBPYQBHTECE-UHFFFAOYSA-N,meloxicam,0.0637,0,0.2635,0,0.8345,LOW,0.0827,0.0001
QXWYKJLNLSIPIN-UHFFFAOYSA-L,droxidopa,0.0454,0,0.2497,0,0.8834,LOW,0.0583,0.0021
FMQNHZWYWLQJHG-UHFFFAOYSA-O,hydroxychloroquine sulfate,0.6525,0,0.3801,0,0.3313,LOW,0.6657,0.6084
GROJOWHVXQYQGN-UHFFFAOYSA-M,tetradecyl hydrogen sulfate (ester),0.4272,0,0.2076,1,0.0184,LOW,0.5092,0.1526
URLJMZWTXZTZRR-UHFFFAOYSA-M,sodium tetradecyl sulfate,0.2831,0,0.2624,0,0.3463,LOW,0.3269,0.1366
PMUAUPIVIPYXJB-UHFFFAOYSA-N,testosterone enanthate,0.3641,0,0.2392,1,0.074,LOW,0.463,0.0332
UPSPUYADGBWSHF-UHFFFAOYSA-M,tolmetin sodium,0.0734,0,0.2549,0,0.8127,LOW,0.0937,0.0055
QBXRKUKDJCCYQX-UHFFFAOYSA-O,mibefradil,0.949,1,0.5739,0,0.8749,HIGH,0.9374,0.9879
RSEPBGGWRJCQGY-UHFFFAOYSA-M,estradiol valerate,0.3497,0,0.3511,0,0.5063,LOW,0.2469,0.6941
IUBSYMUCCVWXPE-UHFFFAOYSA-O,metoprolol succinate,0.586,0,0.3775,0,0.3218,LOW,0.6609,0.3353
