inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
ABAOWFCFAADMKA-UHFFFAOYSA-N,CHEMBL456654,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,train,0,measured,,,,True,False
ABAQMTMQQSSUGL-UHFFFAOYSA-N,CHEMBL4457647,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,O=C(Nc1ccnnc1)c1cc(N2CCOCC2)ccc1OCc1ccccc1,train,0,measured,,,,True,False
ABAYPBNJVATNDZ-UHFFFAOYSA-N,CHEMBL589946,CC(C)c1ccc(CNCC(O)c2ccccc2)cc1,c1ccc(CCNCc2ccccc2)cc1,holdout,1,measured,,,,True,False
ABCLYDOXFRWKNB-MRXNPFEDSA-N,CHEMBL1085560,Cc1nc(C)c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)cc1C#N,c1cncc(-c2ccc3cc(CCN4CCCC4)ccc3n2)c1,train,1,measured,5.678,5.678,5.678,True,True
ABCLYDOXFRWKNB-UHFFFAOYSA-N,CHEMBL1822863,Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C#N,c1cncc(-c2ccc3cc(CCN4CCCC4)ccc3n2)c1,train,1,measured,5.076,5.076,5.076,True,True
ABDLOXDCMBBRCJ-DEOSSOPVSA-N,CHEMBL3972873,NCCCCN(Cc1nccc2c3ccccc3n(CC(N)=O)c12)[C@H]1CCCc2cccnc21,c1cnc2c(c1)CCCC2NCc1nccc2c1[nH]c1ccccc12,train,1,measured,5.745,5.745,5.745,True,True
ABDWUBPDHWDFCV-CYBMUJFWSA-N,CHEMBL1090526,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,C1=C(Cc2cnccn2)c2ccccc2C1,train,1,measured,5.745,5.745,5.745,True,True
ABHVKYFWPPHTHF-ZMSNHJSUSA-N,CHEMBL3115111,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCCN3CCOCC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,O=C(OCCN1CCOCC1)N1CC2CC(NC3CCOCC3)CC2(C(=O)N2CCc3ncccc3C2)C1,holdout,0,measured,,,,True,False
ABIVOOWWGYJNLV-UHFFFAOYSA-N,CHEMBL446446,NC(=O)C1CCCCc2c1[nH]c1ccc(Cl)cc21,c1ccc2c3c([nH]c2c1)CCCCC3,train,0,measured,,,,True,False
ABJLUTPPUMSFJV-DUXPYHPUSA-N,CHEMBL4092973,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2,C(=Cc1ccccc1)CNCc1ccc2c(c1)OCCC2,train,1,measured,6.699,6.699,6.699,True,True
ABJSOROVZZKJGI-OCYUSGCXSA-N,CHEMBL3086040,O=C(NC(c1ccc(Cl)cc1)c1ccnc(F)c1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,O=C(NC(c1ccccc1)c1ccncc1)C1CCC(N2CCOCC2)CC1c1ccccc1,train,1,measured,6.229,6.229,6.229,True,True
ABJWJGMTLYSISP-UHFFFAOYSA-N,CHEMBL3577956,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1,O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1,train,0,measured,,,,True,False
ABKATOFAZUIEJX-SCLBCKFNSA-N,CHEMBL5761940,Cc1c(N2CCC3(CC2)CO[C@@H](C)[C@H]3N)nc(C)n(-c2cccc(Cl)c2Cl)c1=O,O=c1cc(N2CCC3(CCOC3)CC2)ncn1-c1ccccc1,train,0,measured,,,,True,False
ABKCBHGHCYFDNT-UHFFFAOYSA-N,CHEMBL3683287,N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,O=S(=O)(Nc1ccccn1)c1ccc(Oc2ccccc2)cc1,holdout,0,measured,4.174,4.174,4.174,True,True
ABKGTFFKSJEJIQ-FQEVSTJZSA-N,CHEMBL3890490,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1C1CCCOC1,train,0,measured,4.569,4.569,4.569,True,True
ABKGTFFKSJEJIQ-HXUWFJFHSA-N,CHEMBL4111966,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@@H]2CCCOC2)c(=O)n4C)cn1,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1C1CCCOC1,train,0,measured,,,,True,False
ABNCFPYCMDGBQM-SFTDATJTSA-N,CHEMBL4206036,O=c1c2cc(Cc3ccc(Cl)nc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1C1CCCCC1,train,0,measured,4.886,4.886,4.886,True,True
ABOSMIZKCHEJEN-KIKDMBQDSA-N,CHEMBL1092748,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,O=C(NC1CCN(C2CCCCC2CS(=O)(=O)c2ccccc2)C1=O)c1ccccc1,train,1,measured,5.398,5.398,5.398,True,True
ABOWDNIHZHLENL-UHFFFAOYSA-N,CHEMBL270853,Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6c(cc5CC4)C(=O)N(C)C6)n3C)cccc2n1,O=C1NCc2cc3c(cc21)CCN(CCCCSc1nnc(-c2cccc4ncccc24)[nH]1)CC3,holdout,0,measured,4.5,4.5,4.5,True,True
ABOXKYVSSWHNON-UHFFFAOYSA-N,ABOXKYVSSWHNON-UHFFFAOYSA-N,CC(C)(C)c1nccn1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,c1ccc(-n2cc(Cn3ccnc3)nn2)cc1,train,1,measured,6.279,6.279,6.279,True,True
ABPKHQVFYTVEEG-YDEUYYDZSA-N,ABPKHQVFYTVEEG-YDEUYYDZSA-N,C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,O=C1OCC2C(C=Cc3ccc(-c4cccnc4)cn3)CCCC12,train,0,measured,4.222,4.222,4.222,True,True
ABQRRZZEGCBSBT-UHFFFAOYSA-N,CHEMBL2158563,CCN(CC)CCOc1cc(-c2nc(SCC(=O)NC)nc3[nH]cc(C#N)c23)c(Cl)cc1Cl,c1ccc(-c2ncnc3[nH]ccc23)cc1,train,1,measured,5.126,5.126,5.126,True,True
ABQYVJPTPMJTBN-UHFFFAOYSA-N,CHEMBL3612799,COc1cc(CCN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N,O=C1OCc2cc(CCN3CCN(CCc4ccccc4)CC3)ccc21,train,1,measured,5.046,5.046,5.046,True,True
ABRPMRGSTZUQTH-UHFFFAOYSA-N,CHEMBL4566383,COC(=O)C1CCN(C(=O)c2ccc(COc3ccc4nc(N)sc4c3)cc2)CC1,O=C(c1ccc(COc2ccc3ncsc3c2)cc1)N1CCCCC1,train,0,measured,,,,True,False
ABSKTFYOWZQKEU-LBEPJEHYSA-N,CHEMBL564347,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,O=C1N(CCNCC23CCC(CC2)C3)CCN1c1ccc2c(c1)OCO2,train,1,measured,5.2,5.2,5.2,True,True
ABSVLRWGUIGOPF-UHFFFAOYSA-N,CHEMBL4206581,CC1(C)Cc2c(c(C(=O)Nc3ccc(C(F)(F)F)cc3)cc3nc(Nc4c(Cl)cccc4Cl)[nH]c23)O1,O=C(Nc1ccccc1)c1cc2nc(Nc3ccccc3)[nH]c2c2c1OCC2,train,1,measured,,,,True,False
ABUDXXYFKLCSKO-UHFFFAOYSA-N,CHEMBL2059319,O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,O=C1CCc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,train,1,measured,5.244,5.244,5.244,True,True
ABUOTBUEFWXSRP-IBGZPJMESA-N,ABUOTBUEFWXSRP-IBGZPJMESA-N,Cc1ccc2c(-c3ccccc3[C@@H](N)Cc3nc(S(C)(=O)=O)ccc3C)noc2c1,c1ccc(CCc2ccccc2-c2noc3ccccc23)nc1,train,1,measured,5.886,5.886,5.886,True,True
ABUSVPPSVYCGDS-WYMLVPIESA-N,CHEMBL1642190,COc1cc(/C=C/c2nc(NCc3ccccc3)c3c4c(sc3n2)CCC4)ccc1-n1cnc(C)c1,C(=Cc1nc(NCc2ccccc2)c2c3c(sc2n1)CCC3)c1ccc(-n2ccnc2)cc1,train,1,measured,5.951,5.951,5.951,True,True
ABWOWIYOHHZBRY-QQHIZMLBSA-N,CHEMBL4217603,CCc1nn2c(C)cc(C)nc2c1Cc1ccc(/C=C/CN2CCN(C[C@@H](O)CO)CC2)cc1,C(=Cc1ccc(Cc2cnn3cccnc23)cc1)CN1CCNCC1,train,0,measured,,,,True,False
ABWRXTVIPWIMTE-UHFFFAOYSA-N,CHEMBL256659,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(F)(F)F)oc4c3CC2)n1C,c1ncc(-c2nnc(SCCCN3CCc4ccc5ncoc5c4CC3)[nH]2)o1,holdout,1,measured,5.3,5.3,5.3,True,True
ABXMAAVUSZPZAU-ISKFKSNPSA-N,ABXMAAVUSZPZAU-ISKFKSNPSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1nc(C)no1)c1ccccc1,c1ccc(C(Cc2ccc3ccccc3c2)OCc2ncno2)cc1,train,0,measured,4.824,4.824,4.824,True,True
ABYFXYVIEFXQPH-HNNXBMFYSA-N,CHEMBL553395,CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,O=C(c1ccccc1)N(C1CCCCC1)C1CCNC1,train,1,measured,5.644,5.644,5.644,True,True
ABZWLBYXKLBEFX-UHFFFAOYSA-N,CHEMBL1784407,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C2(C(=O)O)CCC2)CC1,O=C(C1CCC1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1,train,0,measured,4.35,4.35,4.35,True,True
ACAIBIBNIFXKCV-UHFFFAOYSA-N,CHEMBL4748041,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NCC5(N)CC5)c(C)n4)n3)cc12,c1cc(-n2cc(NCC3CC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1,train,0,measured,4.959,4.959,4.959,True,True
ACALVKSHYQWUFA-UHFFFAOYSA-N,CHEMBL4453748,C=CC(=O)N(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,train,0,measured,,,,True,False
ACBKFGPDANWBLT-UHFFFAOYSA-N,CHEMBL3601377,COc1ccc(COc2cnn(CC(=O)c3ccc(CN(C)C)cc3C)c(=O)c2)nc1,O=C(Cn1ncc(OCc2ccccn2)cc1=O)c1ccccc1,train,0,measured,4.796,4.796,4.796,True,True
ACBPZQONZQVIAJ-RWXRFDSASA-N,CHEMBL1926763,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,O=C(Nc1ccnc2cccnc12)C1CCC(NCc2cc3c(cn2)OCCO3)CC1,train,0,measured,4.62,4.62,4.62,True,True
ACCULLWIBRVLMN-UHFFFAOYSA-N,CHEMBL251030,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2ccccc12,train,1,measured,5.585,5.585,5.585,True,True
ACFIBJLBHXWBFG-UHFFFAOYSA-N,CHEMBL1257447,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,c1ccc(C23CC2CCN(CCCSc2nnc(-c4cnco4)[nH]2)C3)cc1,train,1,measured,5.2,5.2,5.2,True,True
ACFKJXYIJBZGDF-UHFFFAOYSA-N,CHEMBL3703264,CCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,C1=NC2(CO1)c1cc(-c3cccnc3)ccc1OCC21CC1,train,1,measured,5.349,5.349,5.349,True,True
ACFOZQUWTKSSQQ-UHFFFAOYSA-N,CHEMBL1234899,Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,train,1,measured,,,,True,False
ACHAGBFZZOHGJZ-UHFFFAOYSA-N,CHEMBL540930,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,O=C(CC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)NC(c1ccccc1)c1ccc(=O)[nH]c1,train,0,measured,,,,True,False
ACHRXCFQSFJGIT-UHFFFAOYSA-N,CHEMBL4439388,COc1ccc2c(=O)c(O)c(-c3cc(C)cs3)oc2c1,O=c1cc(-c2cccs2)oc2ccccc12,train,0,measured,,,,True,False
ACIRYYGVYGOFQP-UHFFFAOYSA-N,CHEMBL4753941,CCOc1ccc2cc(-c3nn(CC(C)(C)CO)c(N)c3C(N)=O)ccc2c1,c1ccc2cc(-c3cc[nH]n3)ccc2c1,train,0,measured,4.523,4.523,4.523,True,True
ACKJXZGTUCARLB-KNQAVFIVSA-N,CHEMBL3940897,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1,c1ccc(C2CC23CCN(CCCSc2nnc(-c4ccnnc4)[nH]2)C3)cc1,train,1,measured,5.6,5.6,5.6,True,True
ACMJXMGGOZMZJM-UHFFFAOYSA-N,CHEMBL470849,Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5)CC3)cccc2n1,O=C1COc2c(CCCN3CCN(c4cccc5ncccc45)CC3)cccc2N1,train,1,measured,6.2,6.2,6.2,True,True
ACNAPZHYUZOZJN-UHFFFAOYSA-N,ACNAPZHYUZOZJN-UHFFFAOYSA-N,CCc1nccn1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,c1ccc(-n2cc(Cn3ccnc3)nn2)cc1,train,1,measured,8.333,8.333,8.333,True,True
ACOZPXLCYUQMHS-UHFFFAOYSA-N,CHEMBL4293999,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,O=C(CCCCN1CCC(c2noc3ccccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,train,1,measured,5.537,5.537,5.537,True,True
ACQAMOITEMIUTC-UHFFFAOYSA-N,CHEMBL1643361,Nc1nccc2cc(CNCCc3ccccc3)ccc12,c1ccc(CCNCc2ccc3cnccc3c2)cc1,holdout,1,measured,5.5,5.5,5.5,True,True
ACRMNEFOWLXFLY-UHFFFAOYSA-N,CHEMBL272694,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,holdout,1,measured,5.3,5.3,5.3,True,True
ACSDSFPAGHERCC-UHFFFAOYSA-N,CHEMBL4744156,CNc1cc(F)cc2c(O)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,O=C(Nc1ccccc1)c1cc2ccccc2[nH]c1=O,train,0,measured,,,,True,False
ACSQLTBPYZSGBA-GMXVVIOVSA-N,CHEMBL4175981,CC(C)(C)[C@@H](CO)NC(=O)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,c1c[nH+]cc(-n2ncc3c2C2CC2C3)n1,train,0,measured,,,,True,False
ACWHQZBPZWADKQ-UHFFFAOYSA-N,CHEMBL4280886,Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,c1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,train,1,measured,5.37,5.37,5.37,True,True
ACWOWTRNWOHCCC-UHFFFAOYSA-N,CHEMBL4213750,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCN(CCN)CC1,S=C(NCCCn1ccnc1)Nc1ccc(OCCN2CCNCC2)cc1,holdout,0,measured,,,,True,False
ACXGVPVKIDOSSY-FQEVSTJZSA-N,CHEMBL1097067,Cc1ccccc1[C@@H]1CCc2c(C(=O)NC(C)C)cc3c(nc(C)n3C)c2O1,c1ccc(C2CCc3ccc4[nH]cnc4c3O2)cc1,train,0,measured,,,,True,False
ACYSIZUFQATBIE-JPJDGNMPSA-N,CHEMBL3943236,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@@H](N1CCN(CCO)CC1)C2,C1=CC2CC1CC2Nc1ccnc(Nc2ccc3c(c2)CCCC(N2CCNCC2)C3)n1,train,0,measured,,,,True,False
ACYSIZUFQATBIE-WJTOECGUSA-N,CHEMBL3972807,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@H](N1CCN(CCO)CC1)C2,C1=CC2CC1CC2Nc1ccnc(Nc2ccc3c(c2)CCCC(N2CCNCC2)C3)n1,train,0,measured,,,,True,False
ACYWZPXRNUHROM-UHFFFAOYSA-N,CHEMBL2165084,NC(=O)c1ccn(-c2cccc(OC(=O)NCCCCCCc3ccccc3)c2)c1,O=C(NCCCCCCc1ccccc1)Oc1cccc(-n2cccc2)c1,holdout,0,measured,,,,True,False
