compound_id,smiles
CHEMBL4069245,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O
CHEMBL513893,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1
CHEMBL2171022,O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
CHEMBL1099208,COC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccc(Cl)cc2C)O3)C1
CHEMBL1170009,COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1
CHEMBL1809067,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
AFGMJXNSQZQXOY-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N(C)CCO)c3C2)ccc1O
CHEMBL2179543,O=C(c1ccc(Cl)o1)N1CC2CNCC(C2)C1
CHEMBL25437,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1
CHEMBL1684686,CCC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2)C1
CHEMBL2424930,O=c1ccc2ncc(F)c3c2n1C[C@@]3(F)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1
CHEMBL2315925,Cc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1
CHEMBL2204266,CC(C)Oc1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1
CHEMBL1258493,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
CHEMBL1084616,C[C@@H]1CCCN1CCc1ccc2nc(-c3ccn4ncnc4n3)ccc2c1
CHEMBL218087,N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCCC(C(=O)O)C1
CHEMBL4638182,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1Cc2cn(-c3ccc(F)cn3)nc2C1
CHEMBL2069921,c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1
CHEMBL4084106,CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
CHEMBL221077,COC(=O)N(NC(=O)c1c(CN2CCCCC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
CHEMBL3822651,COCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1
CHEMBL217400,COc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1
AIDFNPQAXSJWSH-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)sc23)c1)c1nccs1
CHEMBL527234,COc1cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(OC)c1OC
CHEMBL230984,N[C@H]1CN(c2ccncn2)CC[C@@H]1c1cc(F)c(F)cc1F
AIRNIRZIFCVTMX-UHFFFAOYSA-N,NC(=O)c1cc2c(Oc3c(F)cc(NC(=O)NC4CC4)c(Cl)c3F)ccnc2cc1OCC(F)F
CHEMBL3652011,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O
CHEMBL408169,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1
AJJVTOMIBFGUBX-UHFFFAOYSA-N,Cn1nccc1-c1c(C2CCN(C(N)=O)CC2)c2ccncc2n1-c1ccc(Cl)cc1
CHEMBL4448579,COCCN1CCN(c2ccc(OCc3ccccc3)c(C(=O)Nc3ccnnc3)c2)CC1
CHEMBL4087218,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O
CHEMBL1092105,CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cc2)CC1
CHEMBL4546929,COC(C)(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1
AKHGAEGIVMYIQH-UHFFFAOYSA-N,CNCc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCOCC1
CHEMBL4785413,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(NCCN)cn4)n3)cc12
CHEMBL4472275,Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1
CHEMBL562000,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N(C)C)(c4ccccc4)CC3)C(C)(C)C2)cc1
CHEMBL253878,O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21
CHEMBL601907,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1
ALTBKUXHUHAWIE-NEPJUHHUSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CC[C@H](O)C2)c2cnccc12
ALTBKUXHUHAWIE-NWDGAFQWSA-N,Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@H]2CC[C@@H](O)C2)c2cnccc12
CHEMBL3605277,O=C(c1ccc(F)cc1)N1CCc2nc(COc3cccc(F)c3)oc2C1
CHEMBL2440396,COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1
CHEMBL529874,Cc1ccc(C(=O)c2oc3ccc4c(C)cc(=O)oc4c3c2C)cc1
CHEMBL2207284,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1
CHEMBL541226,Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl
CHEMBL4278717,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1
CHEMBL4101417,O=C(Nc1ncc(Cl)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21
AMRJKHDSDIXQIV-UHFFFAOYSA-N,Cc1cc(Oc2cccc(F)c2)nc(N2CCC3(CC2)CNCCO3)n1
CHEMBL403809,O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1
CHEMBL517776,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1cccc(Cl)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N
CHEMBL3355597,O=C1NC(=O)/C(=C\c2ccccc2OCc2nnc(OCc3c(Cl)cccc3Cl)o2)S1
ANCBWBFMSIQTEX-IBGZPJMESA-N,CCC[C@@H](CCO)Nc1nc(N)nc(C)c1Cc1ccc(CN(CC)CC(=O)O)cc1OC
CHEMBL2386633,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1
CHEMBL3354701,CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1
CHEMBL4748670,Cc1ccc(-c2cnc(N3CC[C@@H]4NCC[C@@H]4C3)nc2-c2ccc(C#N)cc2)cc1
CHEMBL4207928,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4scnc34)[C@@H](C)C2)c(C)n1
ANQAUDCJANAJOF-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3cccc(Br)c3)cn2)n(C)n1
CHEMBL4798765,COc1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1
CHEMBL1171471,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)C(F)(F)F
CHEMBL1800159,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1
AOTYAPLNLRAVPH-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1Br
CHEMBL2333642,Fc1ccc(C2(COCc3cc(C(F)(F)F)cc(Cl)n3)CCNCC2)cc1
CHEMBL267345,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O
CHEMBL534612,COc1ccc(CNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCc3ccccc3)c2=N)cc1
CHEMBL4753097,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@@H]5CCNC5)c(C)n4)n3)cc12
CHEMBL4544352,CC1OC2(CCN(CCc3ccc(F)cc3)CC2)CN(c2ccccc2)C1=O
CHEMBL3775256,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1
CHEMBL2177307,NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21
AQRMSNKJMMOWNY-UHFFFAOYSA-N,Clc1ccc(-n2cc(Cn3cnc(C4CCCC4)n3)nn2)cc1
CHEMBL207850,O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1
CHEMBL4475999,CCCN(CCC)[C@H](c1ccccn1)[C@@H](c1ccccn1)N(CCC)C[C@H](O)CO
CHEMBL4555101,CNC(=O)NCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1
CHEMBL3775554,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1
CHEMBL4463483,CN(C)C(=O)Cn1ccc2ncc(-c3ccccc3C(F)(F)F)cc21
CHEMBL597737,Fc1ccccc1-c1ccc2oc(N3CCN4CCC3CC4)nc2n1
CHEMBL2347988,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12
CHEMBL4105041,Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1
CHEMBL3605123,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCCCCO)nc56)(CC3)OC4)nc2N1
CHEMBL3605010,NC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4519670,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12
CHEMBL1945848,Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
CHEMBL3925977,O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1
CHEMBL3605117,CCOC(=O)CCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL1098554,O=c1ccn2c(-c3ccc(F)cc3F)cccc2c1-c1cc(-c2nnco2)ccc1F
CHEMBL3314352,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2
CHEMBL319742,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21
CHEMBL3314417,CNc1ccc(/C=C/c2c(F)cccc2F)cc1
CHEMBL218735,CCOC(=O)C1CCCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)C1
CHEMBL1520725,CCOc1ccccc1NC(=O)C(=O)CC(=O)c1ccc(OC)cc1
CHEMBL1335175,COc1ccc(OC)c(NC(=S)NC(=O)c2ccc(Br)o2)c1
CHEMBL3358000,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1
AWICWMKCSBUETH-UHFFFAOYSA-N,COCCN(C)C(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2
CHEMBL1081685,Cc1ccc2c(-c3nnc(SCCCN4C[C@@H]5C[C@]5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1
CHEMBL1080293,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1
CHEMBL146620,O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1
CHEMBL582286,Cc1ccccc1OCCSc1nc2ccc(NC(=O)c3cccs3)cc2s1
CHEMBL521327,Cc1nc2cnccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
CHEMBL1642258,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2
CHEMBL176426,CCn1nc(Cc2ccc(OC(F)(F)F)cc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1
CHEMBL3917322,CC[C@@H]1CN(c2scnc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21
CHEMBL216680,CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1
CHEMBL1684706,CC(OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)[C@@]1(C(C)C)CC[C@@H](NC2CCOCC2F)C1)C(F)(F)F
CHEMBL569420,N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-]
CHEMBL1951055,C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1
CHEMBL4643297,Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2(O)CC2)c1=O
AYJWXJNMUFYBAI-UHFFFAOYSA-N,COc1cc(N2CCC(N)CC2)nc(-c2ccc(C#N)c(F)c2)c1-c1cc(O)c(F)c(F)c1
AZAHWWKMQDSNOA-XHCCPWGMSA-N,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1
CHEMBL4531643,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1
CHEMBL4874434,COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)N1CCc3ccc(cc3C1)-c1ccnc3ccc-2cc13
CHEMBL1099194,Cc1ccccc1[C@@H]1CCc2c(C(=O)N3CC(O)C3)cc3c(nc(C)n3C)c2O1
CHEMBL556247,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1cccc(OC(F)(F)F)c1)C(=O)c1cn(C)cn1
AZTADJFZGRDYTG-UHFFFAOYSA-N,Cc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1O
CHEMBL578346,O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1
CHEMBL4076989,CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1
CHEMBL3425818,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2
CHEMBL1829618,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@H](c3cccnc3)CC2)C1
CHEMBL1090816,NC(c1ccccc1)C(O)(c1cccnc1)c1cccnc1
CHEMBL4518161,Cc1nn(-c2ccc(CN)cc2)c(C)c1-c1ccc(F)cc1
CHEMBL4789854,COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1N[C@H]1C[C@H]2CC[C@@H](C1)N2
CHEMBL584240,CCOc1cc2c(cc1OCC)C(c1cc(Cl)ccc1O)NCC2
CHEMBL3234873,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1
CHEMBL3288810,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL1084383,Cc1c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)sc2ncnn12
CHEMBL560669,N[C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F
CHEMBL4534193,CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O
CHEMBL4170883,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@@H](C)C3CCOCC3)c(=O)n2C)cn1
CHEMBL1684585,Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1
CHEMBL3127689,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)C1
CHEMBL3931920,CC(C)c1nc(-c2nc3ccccc3[nH]2)c(N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)s1
CHEMBL4091762,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12
CHEMBL1923110,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1
CHEMBL2387464,O=C(Nc1c[nH]c2ncc(-c3ccccc3F)cc12)c1cnn2ccc(NC[C@H]3CCNC[C@@H]3F)nc12
CHEMBL2333627,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1
CHEMBL1094029,O=C(Nc1ccccc1)N(c1ccc(Br)cc1)C1CCN(C2CCCC2)CC1
CHEMBL2016776,Cc1nc(N2CCC(N3CCCC3=O)CC2)nc2ccc(NC(=O)COc3ccc(OC(F)(F)F)cc3)cc12
CHEMBL4097890,COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1
CHEMBL3422971,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N
CHEMBL400612,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1
CHEMBL4878108,O=c1nc(N2CCN(NCCC3CCCCC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
CHEMBL3800506,CS(=O)(=O)c1cc(Cl)cc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1
CHEMBL3946901,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1
CHEMBL1084577,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1
CHEMBL3604802,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)N(C)C(=O)CO6)(CC3)CO4)c2n1
CHEMBL3785257,CC(=O)O[C@@H](C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1
BHOUUDZNGWHFHC-UHFFFAOYSA-N,Cn1nccc1Cn1cc(-c2ccc(Cl)c(OC(F)F)c2)cn1
CHEMBL470791,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC3=O)nc1
CHEMBL4856289,CCNC(=O)c1ccc(OCc2cccc(C)n2)c(-c2cn(C)nn2)c1
CHEMBL4459468,O=c1nc(N2CCC3(CCN(Cc4ccccc4F)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
BIAPMBIBJRGUDT-JWQCQUIFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1
CHEMBL4210640,CCc1cnc(N2CCC(c3nc(COc4ccc(/C=C5\CC(=O)NC5=O)cc4C)cs3)CC2)nc1
CHEMBL1779005,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1
CHEMBL4169829,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)c1
CHEMBL512896,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1O
CHEMBL1935426,O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1
CHEMBL2010843,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1
CHEMBL4782227,Cc1cc(CN2CCN(C(=O)/C=C/c3ccc(Cl)cc3Cn3nnc(C)n3)CC2)on1
BJPVYYNGTFHKMV-ILVMPNSOSA-N,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCCCC1)c1cccnc1
CHEMBL3754258,COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
CHEMBL4453874,O=c1nc(N2CCC3(CCN(Cc4ccc([N+](=O)[O-])cc4)C3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12
BKFGVTZYKZDOGY-HZPDHXFCSA-N,Oc1cc(F)ccc1-c1nnc(N[C@@H]2CCCC[C@H]2O)c2cnccc12
CHEMBL3775370,O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc2N1
CHEMBL3263282,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCO[C@@H]1C[C@@H](N1CCC(c3ccccc3)CC1)C2
CHEMBL570593,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1C#N
CHEMBL4166194,CCCC[C@@H](CCO)Nc1nc(N)nc2cccc(F)c12
CHEMBL3605138,NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1
CHEMBL3775604,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1
CHEMBL4452042,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O
BLZBUQXFDJSEKN-LJFZDNNRSA-N,O=C1CCc2cc(C(=O)CN3C[C@H]4C[C@H](Oc5ccccc5)C[C@@]4(O)C3)ccc2N1
CHEMBL2203713,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1
CHEMBL4761836,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1
CHEMBL3422963,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1Cl
CHEMBL3891461,Cc1nn(C)c(C)c1-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1
CHEMBL1083750,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1
CHEMBL2029734,CN(CCCC(=O)NC1COC1)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL4279547,CCCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1cccs1)CC2
CHEMBL2333634,CC(C)Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
BNNAODVJPJIPNE-UHFFFAOYSA-N,N#Cc1ccc(-c2nc(N3CCC(N)CC3)n3ccnc3c2-c2ccc(F)c(O)c2)cc1F
CHEMBL2059322,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1
CHEMBL4854094,NC(=O)c1cnn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1
CHEMBL4472682,CNC(=O)[C@@H]1C[C@H](N2CCc3c(cccc3OC)C2)CN1C(=O)c1ccc(CN)c(OC)c1
