inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
ALLHEJMQIBVNHN-PMERELPUSA-N,CHEMBL601907,O=C(NCC(=O)N1CCNCC1)c1cc(N2CCC(C(=O)N3CCCC3)CC2)cc(-c2ccccc2)n1,0,,True,False
ALTBKUXHUHAWIE-NEPJUHHUSA-N,ALTBKUXHUHAWIE-NEPJUHHUSA-N,c1ccc(-c2nnc(NC3CCCC3)c3cnccc23)cc1,0,,True,False
ALTBKUXHUHAWIE-NWDGAFQWSA-N,ALTBKUXHUHAWIE-NWDGAFQWSA-N,c1ccc(-c2nnc(NC3CCCC3)c3cnccc23)cc1,0,,True,False
AMAVJINBCBZRCC-UHFFFAOYSA-N,CHEMBL3605277,O=C(c1ccccc1)N1CCc2nc(COc3ccccc3)oc2C1,0,,True,False
AMCKQOXYWRBHRT-UHFFFAOYSA-N,CHEMBL2440396,O=C(Cn1cc(CCNS(=O)(=O)c2ccccc2)c2ccccc21)Nc1ccccc1,0,4.94,True,True
AMDACVCCXDZOTC-UHFFFAOYSA-N,CHEMBL529874,O=C(c1ccccc1)c1cc2c(ccc3ccc(=O)oc32)o1,0,,True,False
AMEQLQYPRVOFMB-OAHLLOKOSA-N,CHEMBL2207284,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1c[nH]c(=O)c2ccccc12,1,5.7,True,True
AMLGZPQHVSFYSD-UHFFFAOYSA-N,CHEMBL541226,c1ccc(OC(c2ccccc2)C2CCNCC2)cc1,1,6.022,True,True
AMLPUCGCCQQMBJ-KRWDZBQOSA-N,CHEMBL4278717,c1cc(Nc2ccc(N3CCCCC3)nc2)nc(N2CCCC2)c1,1,6.585,True,True
AMNCFZVGAPBFJS-KRWDZBQOSA-N,CHEMBL4101417,O=C(Nc1nccs1)C(CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,1,,True,False
AMRJKHDSDIXQIV-UHFFFAOYSA-N,AMRJKHDSDIXQIV-UHFFFAOYSA-N,c1ccc(Oc2ccnc(N3CCC4(CC3)CNCCO4)n2)cc1,1,6.0,True,True
AMSKTYLOKZVQRX-JOCHJYFZSA-N,CHEMBL403809,O=C(NC(Cc1ccccc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C1CC1,0,,True,False
AMXXUGYFUBHRPW-FJIDUMEYSA-N,CHEMBL517776,O=C(CCNCC(=O)N1CCCC1)NC1CC1c1ccccc1,0,,True,False
ANBUIWWJBQGMCU-LZYBPNLTSA-N,CHEMBL3355597,O=C1NC(=O)C(=Cc2ccccc2OCc2nnc(OCc3ccccc3)o2)S1,0,4.538,True,True
ANCBWBFMSIQTEX-IBGZPJMESA-N,ANCBWBFMSIQTEX-IBGZPJMESA-N,c1ccc(Cc2cncnc2)cc1,0,,True,False
ANDWOIMHOOWCLK-IJLUTSLNSA-N,CHEMBL2386633,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,0,,True,False
ANMFEOXBXPWDED-DEOSSOPVSA-N,CHEMBL3354701,C1=NC2(CO1)c1cc(OCC3COC3)ccc1Oc1ccc(-c3cncnc3)cc12,0,,True,False
ANPYWBRCPZBYMQ-GGAORHGYSA-N,CHEMBL4748670,c1ccc(-c2cnc(N3CCC4NCCC4C3)nc2-c2ccccc2)cc1,1,,True,False
ANQACEDPVGMTLU-JTQLQIEISA-N,CHEMBL4207928,O=C(Nc1cccnc1)N1CCN(c2ncnc3scnc23)CC1,0,,True,False
ANQAUDCJANAJOF-UHFFFAOYSA-N,ANQAUDCJANAJOF-UHFFFAOYSA-N,c1ccc(-c2cnn(Cc3ccn[nH]3)c2)cc1,1,5.271,True,True
ANTWQGSNXAZMBT-UHFFFAOYSA-N,CHEMBL4798765,c1ccc(Nc2nccc(-c3c[nH]nc3-c3cccnc3)n2)cc1,0,,True,False
ANYRGKDIMNZCCO-UHFFFAOYSA-N,CHEMBL1171471,O=C(c1ccccc1)N1CCN(c2ncccn2)CC1,0,,True,False
AOMXMOCNKJTRQP-UHFFFAOYSA-N,CHEMBL1800159,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,1,5.383,True,True
AOTYAPLNLRAVPH-UHFFFAOYSA-N,AOTYAPLNLRAVPH-UHFFFAOYSA-N,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,1,,True,False
APJYAVYSAZEVQB-UHFFFAOYSA-N,CHEMBL2333642,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,0,4.699,True,True
APKFDSVGJQXUKY-INPOYWNPSA-N,CHEMBL267345,O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,0,,True,False
APMHAUXGTHQWRF-UHFFFAOYSA-N,CHEMBL534612,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,0,,True,False
APXVIACNUKLHFZ-OAHLLOKOSA-N,CHEMBL4753097,c1cc(-n2cc(NC3CCNC3)cn2)nc(Nc2ccc3[nH]ncc3c2)n1,0,,True,False
APZHXGIRWMPKDR-UHFFFAOYSA-N,CHEMBL4544352,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,1,7.0,True,True
AQINCVNJJDJAMA-UHFFFAOYSA-N,CHEMBL3775256,c1ccc(N2CCC3CN(CCCSc4nnc(-c5nccs5)[nH]4)CC32)cc1,1,,True,False
AQKMASIJQXIOKJ-UHFFFAOYSA-N,CHEMBL2177307,C1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2ccccc21,0,4.796,True,True
AQRMSNKJMMOWNY-UHFFFAOYSA-N,AQRMSNKJMMOWNY-UHFFFAOYSA-N,c1ccc(-n2cc(Cn3cnc(C4CCCC4)n3)nn2)cc1,0,,True,False
ARGKYIJYIOPUMA-UHFFFAOYSA-N,CHEMBL207850,O=S(=O)(c1ccccc1)N1CCN(CCc2ccccc2)CC1,1,5.313,True,True
ARIVZVAHCXZRND-TUACAJSNSA-N,CHEMBL4475999,c1ccc(CCc2ccccn2)nc1,0,,True,False
ARWWVAZVGCKBKL-UHFFFAOYSA-N,CHEMBL4555101,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.745,True,True
ARXBAOIZXCCQAV-UHFFFAOYSA-N,CHEMBL3775554,c1ccc(N2CCC3CN(CCCSc4nnc(-c5ccccn5)[nH]4)CC32)cc1,1,6.8,True,True
ASFMVAGVUIWWMD-UHFFFAOYSA-N,CHEMBL4463483,c1ccc(-c2cnc3cc[nH]c3c2)cc1,0,,True,False
ATCMRGMIYIPJQT-UHFFFAOYSA-N,CHEMBL597737,c1ccc(-c2ccc3oc(N4CCN5CCC4CC5)nc3n2)cc1,1,5.553,True,True
ATKOHELMYPRRBT-UHFFFAOYSA-N,CHEMBL2347988,c1ccc2c(-c3cnc4[nH]ccc4n3)n[nH]c2c1,1,5.382,True,True
ATODVBDYYQZKSJ-PPHZAIPVSA-N,CHEMBL4105041,O=C1OC(c2ccccc2)CCN1Cc1ccc(-c2cncnc2)cc1,0,,True,False
ATODYUVMSIEGRJ-UHFFFAOYSA-N,CHEMBL3605123,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.155,True,True
ATPGZRKICBQLSQ-UHFFFAOYSA-N,CHEMBL3605010,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.036,True,True
ATUPPYCMPHBNGW-UHFFFAOYSA-N,CHEMBL4519670,c1ccc(-c2ccc3ncccc3c2)cc1,1,5.678,True,True
AUHYFUJMJOAHEZ-UHFFFAOYSA-N,CHEMBL1945848,O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)cnn1-c1ccccn1,0,,True,False
AUJBUPBEDOLIFD-UHFFFAOYSA-N,CHEMBL3925977,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0,4.5,True,True
AUMKIRNMXZPPIG-UHFFFAOYSA-N,CHEMBL3605117,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.0,True,True
AUNLMMZYXXUJGF-UHFFFAOYSA-N,CHEMBL1098554,O=c1ccn2c(-c3ccccc3)cccc2c1-c1cccc(-c2nnco2)c1,0,,True,False
AURQGFNAFLUKPW-UHFFFAOYSA-N,CHEMBL3314352,O=C(c1cc2ccncc2[nH]1)N1CCc2ccccc2C1,0,4.506,True,True
AUTMMRXGMHRYPS-JYMWAKCPSA-N,CHEMBL319742,O=C1CN2C3CC(OC(=O)C4CNc5ccccc54)CC2CC1C3,1,5.23,True,True
AVDHQQOQEALBAS-JXMROGBWSA-N,CHEMBL3314417,C(=Cc1ccccc1)c1ccccc1,0,4.309,True,True
AVFMZQVTHCWXLS-UHFFFAOYSA-N,CHEMBL218735,N=C(c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccccn2)cc1)N1CCCCC1,1,7.796,True,True
AVMYAFUMJZHBBW-UHFFFAOYSA-N,CHEMBL1520725,O=C(CC(=O)c1ccccc1)C(=O)Nc1ccccc1,1,5.521,True,True
AVOANIFJYDXWKE-UHFFFAOYSA-N,CHEMBL1335175,O=C(NC(=S)Nc1ccccc1)c1ccco1,1,8.0,True,True
AVUCFLHYBFWMSM-GFCCVEGCSA-N,CHEMBL3358000,c1nnc(N2CCN(c3ncc(OCc4ccc(-n5cnnn5)cc4)cn3)CC2)o1,1,5.244,True,True
AWICWMKCSBUETH-UHFFFAOYSA-N,AWICWMKCSBUETH-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,5.292,True,True
AWJOAMPQOUEKCN-KDYSTLNUSA-N,CHEMBL1081685,c1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5ncccc45)[nH]2)C3)cc1,1,6.3,True,True
AWJOAMPQOUEKCN-UHFFFAOYSA-N,CHEMBL1080293,c1ccc(C23CC2CN(CCCSc2nnc(-c4cccc5ncccc45)[nH]2)C3)cc1,1,6.8,True,True
AWOQAKSRRWIEFN-UHFFFAOYSA-N,CHEMBL146620,O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,1,5.167,True,True
AWTRJSJHAUPRTB-UHFFFAOYSA-N,CHEMBL582286,O=C(Nc1ccc2nc(SCCOc3ccccc3)sc2c1)c1cccs1,0,,True,False
AWUZLCXWWVAKEM-UHFFFAOYSA-N,CHEMBL521327,O=c1c2ccncc2ncn1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0,,True,False
AWVFHDAVDXQSNU-UHFFFAOYSA-N,CHEMBL1642258,c1cc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ccc3c(c2)CCNCC3)n1,1,5.409,True,True
AWVSZEIDIPLFFV-LEFKNYOOSA-N,CHEMBL176426,c1ccc(Cc2cc(C3CCN(CC4CNCC4c4ccccc4)CC3)[nH]n2)cc1,1,5.222,True,True
AXOCJQGAWLLMQP-MRXNPFEDSA-N,CHEMBL3917322,O=C(Cn1cnc2cccnc21)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,1,6.125,True,True
AXOYDNAEBFRXFX-UHFFFAOYSA-N,CHEMBL216680,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,5.821,True,True
AYBACIIUMAZHGP-XHCWLKBBSA-N,CHEMBL1684706,O=C(C1CCC(NC2CCOCC2)C1)N1CC2CC1CN2,0,,True,False
AYEALWWNPXUMGF-UHFFFAOYSA-N,CHEMBL569420,c1[nH+]onc1-c1ccc(-c2c[nH+]on2)s1,1,,True,False
AYHCJXIBRDMYBV-QGZVFWFLSA-N,CHEMBL1951055,O=C(CN1CCOCC1)c1ccc(OCCCN2CCCC2)cc1,0,,True,False
AYJIJQCAYLTPSZ-UHFFFAOYSA-N,CHEMBL4643297,O=C(Nc1cc(-c2ccnc(N3CCn4c(cc5c4CCC5)C3=O)c2)c[nH]c1=O)C1CC1,0,,True,False
AYJWXJNMUFYBAI-UHFFFAOYSA-N,AYJWXJNMUFYBAI-UHFFFAOYSA-N,c1ccc(-c2ccc(N3CCCCC3)nc2-c2ccccc2)cc1,0,4.962,True,True
AZAHWWKMQDSNOA-XHCCPWGMSA-N,AZAHWWKMQDSNOA-XHCCPWGMSA-N,c1ccc(C2c3[nH]c4ccccc4c3CCN2CC2CC2)cc1,1,5.26,True,True
AZILOBXGYLCCDL-UHFFFAOYSA-N,CHEMBL4531643,c1cncc(-c2ccc3nccc(NCC4CCOCC4)c3c2)c1,1,5.638,True,True
AZNXDDUMHYOLFX-UHFFFAOYSA-N,CHEMBL4874434,O=C1c2cccc(c2)S(=O)(=O)Nc2cncc(c2)-c2ccc3nccc(c3c2)-c2ccc3c(c2)CN1CC3,0,,True,False
AZOUSMBVXDSXLP-FQEVSTJZSA-N,CHEMBL1099194,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,0,,True,False
AZPNIOXCMXPLKP-FVQHAEBGSA-N,CHEMBL556247,O=C(c1c[nH]cn1)N(Cc1ccccc1)CC1C2CNCC21,1,5.42,True,True
AZTADJFZGRDYTG-UHFFFAOYSA-N,AZTADJFZGRDYTG-UHFFFAOYSA-N,c1ccc(-c2nc(N3CCCCC3)n3ccnc3c2-c2ccccc2)cc1,0,,True,False
AZTPZTRJVCAAMX-UHFFFAOYSA-N,CHEMBL578346,O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,0,,True,False
BADSWYIEDNZIEB-UHFFFAOYSA-N,CHEMBL4076989,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.247,True,True
BARSDRQMSGDHMO-WNMGUVTHSA-N,CHEMBL3425818,O=c1ccc2nccc3c2n1CC3CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,0,,True,False
BAZCORFCZVDJNX-OQIWPSSASA-N,CHEMBL1829618,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,1,5.42,True,True
BBACDJSPZTWBIB-UHFFFAOYSA-N,CHEMBL1090816,c1ccc(CC(c2cccnc2)c2cccnc2)cc1,0,,True,False
BBLWVUFVBPWMEM-UHFFFAOYSA-N,CHEMBL4518161,c1ccc(-c2cnn(-c3ccccc3)c2)cc1,0,,True,False
BBSDBCCFBLCBIV-ITGUQSILSA-N,CHEMBL4789854,c1cnc(Nc2cc(NC3CC4CCC(C3)N4)ccn2)cn1,1,,True,False
BCFBJGOOAHACFI-UHFFFAOYSA-N,CHEMBL584240,c1ccc(C2NCCc3ccccc32)cc1,0,,True,False
BCMDTOXGFFLULX-UHFFFAOYSA-N,CHEMBL3234873,c1ccc(-c2ccc(Nc3cccc(CN4CCOCC4)n3)s2)cc1,1,5.854,True,True
BCOYDHFZZXSZFA-UHFFFAOYSA-N,CHEMBL3288810,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,5.96,True,True
BCSPALWWQLYRIR-CQSZACIVSA-N,CHEMBL1084383,c1nc2sc(-c3ccc4cc(CCN5CCCC5)ccc4n3)cn2n1,1,5.851,True,True
BDGWBXCTQZVKNR-YGRLFVJLSA-N,CHEMBL560669,c1ccc(C2CCn3c(nc4ccccc43)C2)cc1,0,4.77,True,True
BDLPANZXJUPVDU-UHFFFAOYSA-N,CHEMBL4534193,O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,1,6.222,True,True
BDRLCPRWVOMQFA-HNNXBMFYSA-N,CHEMBL4170883,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1CC1CCOCC1,0,4.824,True,True
BDYLGPUIUMBDQP-CZTZKLFOSA-N,CHEMBL1684585,O=C(Cc1cscn1)Nc1ccc(CC2CCC(Cc3ccccc3)N2)cc1,0,4.836,True,True
BEHLUGJGFROTAE-UHFFFAOYSA-N,CHEMBL3127689,O=C(N1CCCN(C2CCC2)CC1)N1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0,,True,False
BEMATWPFDYPDGS-QGZVFWFLSA-N,CHEMBL3931920,O=C(Cn1cnc2cccnc21)N1CCN(c2scnc2-c2nc3ccccc3[nH]2)CC1,1,5.886,True,True
BENUHBSJOJMZEE-UHFFFAOYSA-N,CHEMBL4091762,O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12,0,4.796,True,True
BEPZQODHCZLPEN-MVSFAKPFSA-N,CHEMBL1923110,O=C1Cc2ccccc2C2(CCNCC2C(=O)N(Cc2ccccc2)C2CC2)O1,0,4.367,True,True
BEXSRDRFSVXXPU-VFNWGFHPSA-N,CHEMBL2387464,O=C(Nc1c[nH]c2ncc(-c3ccccc3)cc12)c1cnn2ccc(NCC3CCNCC3)nc12,1,5.301,True,True
