compound_id,hERG_blocker_probability,predicted hERG pIC50
CHEMBL403809,0.2329,5.228
CHEMBL517776,0.4262,5.111
CHEMBL3355597,0.2757,5.154
ANCBWBFMSIQTEX-IBGZPJMESA-N,0.1468,5.02
CHEMBL2386633,0.2673,4.574
CHEMBL3354701,0.4166,5.443
CHEMBL4748670,0.8818,5.608
CHEMBL4207928,0.2643,4.747
ANQAUDCJANAJOF-UHFFFAOYSA-N,0.8185,5.625
CHEMBL4798765,0.4981,5.151
CHEMBL1171471,0.2884,4.884
CHEMBL1800159,0.3196,5.329
AOTYAPLNLRAVPH-UHFFFAOYSA-N,0.2142,4.954
CHEMBL2333642,0.7888,5.129
CHEMBL267345,0.0911,4.922
CHEMBL534612,0.5838,5.127
CHEMBL4753097,0.3859,5.28
CHEMBL4544352,0.9906,6.891
CHEMBL3775256,0.9964,6.315
CHEMBL2177307,0.5737,5.351
AQRMSNKJMMOWNY-UHFFFAOYSA-N,0.0997,4.944
CHEMBL207850,0.9265,5.464
CHEMBL4475999,0.2672,5.575
CHEMBL4555101,0.5543,5.398
CHEMBL3775554,0.9957,6.619
CHEMBL4463483,0.2337,5.101
CHEMBL597737,0.6724,5.167
CHEMBL2347988,0.2392,5.418
CHEMBL4105041,0.1419,4.988
CHEMBL3605123,0.6233,5.806
CHEMBL3605010,0.4579,5.244
CHEMBL4519670,0.7325,5.617
CHEMBL1945848,0.4892,5.175
CHEMBL3925977,0.5689,5.256
CHEMBL3605117,0.6063,5.805
CHEMBL1098554,0.514,5.563
CHEMBL3314352,0.4185,4.959
CHEMBL319742,0.2787,4.894
CHEMBL3314417,0.2274,5.063
CHEMBL218735,0.6797,5.982
CHEMBL1520725,0.3412,5.324
CHEMBL1335175,0.7433,6.034
CHEMBL3358000,0.2821,4.893
AWICWMKCSBUETH-UHFFFAOYSA-N,0.5032,4.809
CHEMBL1081685,0.9942,6.047
CHEMBL1080293,0.9942,6.047
CHEMBL146620,0.7195,5.31
CHEMBL582286,0.2583,5.809
CHEMBL521327,0.1907,5.086
CHEMBL1642258,0.4807,5.128
CHEMBL176426,0.9253,6.014
CHEMBL3917322,0.3282,5.383
CHEMBL216680,0.4761,5.139
CHEMBL1684706,0.1212,5.631
CHEMBL569420,0.3142,4.81
CHEMBL1951055,0.384,5.208
CHEMBL4643297,0.2021,5.028
AYJWXJNMUFYBAI-UHFFFAOYSA-N,0.7728,5.265
AZAHWWKMQDSNOA-XHCCPWGMSA-N,0.9564,5.289
CHEMBL4531643,0.5071,5.159
CHEMBL4874434,0.1446,5.451
CHEMBL1099194,0.0637,4.968
CHEMBL556247,0.8535,5.286
AZTADJFZGRDYTG-UHFFFAOYSA-N,0.7,5.12
CHEMBL578346,0.4314,5.228
CHEMBL4076989,0.8772,5.711
CHEMBL3425818,0.0526,4.557
CHEMBL1829618,0.5706,4.896
CHEMBL1090816,0.0947,4.637
CHEMBL4518161,0.5758,5.379
CHEMBL4789854,0.5929,4.88
CHEMBL584240,0.5832,5.231
CHEMBL3234873,0.3279,5.212
CHEMBL3288810,0.7337,5.92
CHEMBL1084383,0.6718,5.197
CHEMBL560669,0.2187,4.48
CHEMBL4534193,0.9872,6.746
CHEMBL4170883,0.2162,4.784
CHEMBL1684585,0.2717,5.083
CHEMBL3127689,0.2014,4.963
CHEMBL3931920,0.4237,5.642
CHEMBL4091762,0.594,5.249
CHEMBL1923110,0.1984,4.845
CHEMBL2387464,0.2936,5.553
CHEMBL2333627,0.8251,5.059
CHEMBL1094029,0.7233,6.047
CHEMBL2016776,0.5327,5.841
CHEMBL4097890,0.233,4.86
CHEMBL3422971,0.6036,5.676
CHEMBL400612,0.6358,5.051
CHEMBL4878108,0.8031,5.064
CHEMBL3800506,0.2988,4.98
CHEMBL3946901,0.9912,6.499
CHEMBL1084577,0.8922,5.821
CHEMBL3604802,0.7229,5.677
CHEMBL3785257,0.3687,5.058
BHOUUDZNGWHFHC-UHFFFAOYSA-N,0.9609,5.907
CHEMBL470791,0.4787,4.892
CHEMBL4856289,0.0694,4.749
CHEMBL4459468,0.927,5.5
BIAPMBIBJRGUDT-JWQCQUIFSA-N,0.6278,5.35
CHEMBL4210640,0.3597,5.675
CHEMBL1779005,0.735,5.405
CHEMBL4169829,0.7527,5.275
CHEMBL512896,0.3008,5.636
CHEMBL1935426,0.8868,5.318
CHEMBL2010843,0.7386,5.386
CHEMBL4782227,0.3386,4.898
BJPVYYNGTFHKMV-ILVMPNSOSA-N,0.755,5.536
CHEMBL3754258,0.4519,5.345
CHEMBL4453874,0.9041,6.125
BKFGVTZYKZDOGY-HZPDHXFCSA-N,0.1923,4.808
CHEMBL3775370,0.1855,5.922
CHEMBL3263282,0.4522,5.372
CHEMBL570593,0.3641,5.042
CHEMBL4166194,0.3799,5.209
CHEMBL3605138,0.7054,5.858
CHEMBL3775604,0.9983,6.378
CHEMBL4452042,0.988,6.909
BLZBUQXFDJSEKN-LJFZDNNRSA-N,0.7105,5.362
CHEMBL2203713,0.2503,4.872
CHEMBL4761836,0.2678,5.268
CHEMBL3422963,0.7077,6.097
CHEMBL3891461,0.4112,5.017
CHEMBL1083750,0.5562,5.259
CHEMBL2029734,0.0358,4.593
CHEMBL4279547,0.2087,4.988
CHEMBL2333634,0.7543,5.044
BNNAODVJPJIPNE-UHFFFAOYSA-N,0.6994,5.199
CHEMBL2059322,0.84,5.432
CHEMBL4854094,0.1053,4.82
CHEMBL4472682,0.1716,4.734
CHEMBL2035000,0.7438,5.822
CHEMBL1762479,0.7766,5.272
CHEMBL561396,0.448,5.282
CHEMBL3341985,0.245,4.967
CHEMBL2386114,0.2959,5.605
CHEMBL5074682,0.3794,5.006
CHEMBL3822962,0.3747,4.885
CHEMBL2336055,0.6481,5.414
CHEMBL1327627,0.2486,5.127
CHEMBL4290485,0.3587,5.479
CHEMBL4867169,0.1198,5.038
CHEMBL3953018,0.9665,6.236
CHEMBL4865767,0.1811,5.134
CHEMBL4168028,0.3089,4.878
CHEMBL1822851,0.9133,5.913
BRHOSLMTYNSPCU-UHFFFAOYSA-N,0.972,6.345
CHEMBL5072616,0.1737,5.019
CHEMBL1242081,0.86,6.254
CHEMBL4637212,0.2017,5.579
CHEMBL2347420,0.3927,5.54
CHEMBL4093271,0.3723,5.192
BTEHVLUMUBTQOZ-UHFFFAOYSA-N,0.9301,6.23
CHEMBL1169794,0.5648,4.988
CHEMBL463231,0.439,5.121
CHEMBL1836247,0.7769,5.754
CHEMBL507130,0.8014,5.342
CHEMBL4081764,0.8032,5.201
CHEMBL2024395,0.0142,4.6
CHEMBL4584911,0.1686,4.847
CHEMBL4207711,0.1759,4.713
CHEMBL78806,0.0848,4.561
CHEMBL2058833,0.2848,4.952
CHEMBL2333641,0.7767,5.294
CHEMBL5095095,0.4036,5.601
CHEMBL231294,0.1794,4.625
CHEMBL257901,0.9181,5.656
CHEMBL1099195,0.142,5.029
CHEMBL527620,0.6902,5.499
CHEMBL4554202,0.5803,5.357
CHEMBL3422010,0.2974,4.961
CHEMBL3604424,0.1354,4.729
BWVKKQVUMCVGCT-UHFFFAOYSA-N,0.9661,6.39
BWVRPGYKZYASIH-UHFFFAOYSA-N,0.8622,5.493
CHEMBL3329822,0.0507,4.651
CHEMBL389499,0.5623,5.875
CHEMBL2312548,0.9581,5.976
CHEMBL176933,0.9502,5.983
CHEMBL4793030,0.2987,4.887
CHEMBL4468047,0.4154,4.971
CHEMBL256650,0.9237,5.55
CHEMBL3931791,0.6619,4.849
CHEMBL1083406,0.7587,5.234
CHEMBL4746566,0.4114,5.343
CHEMBL4061173,0.2107,5.028
CHEMBL1800769,0.2242,4.682
CHEMBL245545,0.071,4.242
BZHBDEKYKFTCPD-UHFFFAOYSA-N,0.8842,5.706
CHEMBL1761528,0.9696,6.106
CHEMBL4751399,0.2448,5.307
CHEMBL4526732,0.821,6.014
CHEMBL1083274,0.5175,5.049
CHEMBL3342693,0.3112,5.187
CHEMBL2326480,0.5505,5.225
CHEMBL2170444,0.7766,5.352
CHEMBL2170299,0.7766,5.352
CHEMBL2170443,0.7766,5.352
CHEMBL3263279,0.0357,4.623
CHEMBL4174959,0.8962,5.519
CHEMBL174004,0.9392,6.023
CHEMBL4439285,0.9795,6.093
CHEMBL392882,0.5076,5.011
CHEMBL3786634,0.5692,5.466
CHEMBL4757477,0.4407,5.623
CHEMBL2151218,0.7623,6.036
CHEMBL4286715,0.4606,5.322
CHEMBL248946,0.2486,5.1
CCEZNAJZWWSOHJ-OFNKIYASSA-N,0.1016,5.639
CHEMBL588516,0.3737,5.168
CHEMBL3608921,0.181,5.632
CHEMBL3894991,0.2529,5.414
CHEMBL3918205,0.2529,5.414
CHEMBL4586501,0.6095,5.968
CHEMBL3896541,0.617,5.163
CHEMBL3799292,0.3917,4.879
CHEMBL3800470,0.3917,4.879
CHEMBL3797887,0.3917,4.879
CHEMBL4876263,0.6546,5.127
CDOAKUQOANRBJU-QKKBWIMNSA-N,0.7448,5.46
CHEMBL467473,0.7448,5.46
CHEMBL2029419,0.3641,4.779
CHEMBL6068069,0.1559,4.974
CHEMBL4091332,0.258,4.94
CHEMBL2333623,0.77,5.005
CHEMBL3758523,0.423,5.345
CHEMBL2204263,0.0651,4.53
CHEMBL4436908,0.1006,4.711
CHEMBL1761525,0.9796,6.172
CHEMBL4875016,0.4959,5.181
CGPDIFOCBSDBMN-UHFFFAOYSA-N,0.2948,4.892
CHIKZYIDDLWDGF-UHFFFAOYSA-N,0.5529,5.129
CHEMBL3764238,0.3058,5.507
CHEMBL550876,0.9247,6.077
CHEMBL1834632,0.806,5.464
CHEMBL206798,0.3074,4.988
CHEMBL580159,0.4161,5.316
CHEMBL226743,0.9812,7.302
CHEMBL4087512,0.1341,4.999
CHEMBL3809641,0.1203,4.967
CJDZRSVYGKAPJM-UHFFFAOYSA-N,0.8773,5.279
CHEMBL3945976,0.3155,5.677
CJTATZNAJJRQJR-UHFFFAOYSA-N,0.8825,5.46
CHEMBL2325206,0.9266,6.696
CKDGYIZZEFNIIK-UHFFFAOYSA-N,0.7191,5.499
CHEMBL2312551,0.9465,5.973
CKLBJZCUANCTTB-UHFFFAOYSA-N,0.9739,6.878
CHEMBL2311549,0.9389,6.029
CKXWJAPUCSPQHF-UHFFFAOYSA-N,0.0873,4.649
CHEMBL4650304,0.2173,4.808
CHEMBL2028041,0.7736,5.831
CHEMBL4635770,0.2242,5.023
CHEMBL1079577,0.9892,6.429
CHEMBL1085959,0.6917,5.357
CHEMBL4104658,0.7548,5.328
CHEMBL391392,0.1339,4.873
CHEMBL2347419,0.4329,5.534
CHEMBL1270268,0.5179,5.64
CHEMBL4780722,0.1332,4.748
CHEMBL3590466,0.8212,6.446
CHEMBL250443,0.487,5.591
CHEMBL1957002,0.6665,5.939
CHEMBL1085396,0.9629,6.011
CHEMBL3910823,0.6129,5.336
CHEMBL248296,0.7172,5.804
CHEMBL2333620,0.7497,4.972
CHEMBL2041169,0.6193,5.543
CHEMBL4565200,0.839,5.449
CHEMBL270239,0.8706,5.177
CHEMBL213761,0.8023,5.698
CHEMBL400468,0.1316,4.887
CHEMBL558260,0.9544,5.438
CHEMBL2064645,0.0604,4.886
CHEMBL4590359,0.617,5.939
CHEMBL3823962,0.47,5.115
CHEMBL552479,0.4308,4.825
CHEMBL4084542,0.8777,5.691
CHEMBL4518465,0.4815,5.642
CHEMBL4638896,0.417,5.112
CHEMBL2333631,0.7631,4.942
CHEMBL4173454,0.2426,4.924
CHEMBL4461413,0.579,5.365
CHEMBL1771093,0.6021,5.359
CHEMBL1958172,0.712,5.911
CHEMBL4855726,0.0852,4.861
CHEMBL3127675,0.0119,4.401
CHEMBL4066059,0.6235,5.126
CHEMBL4517101,0.278,4.97
CHEMBL4781970,0.9174,7.327
CHEMBL1242623,0.9182,5.774
CHEMBL584087,0.3489,5.148
CHEMBL1089103,0.9117,7.505
CHEMBL1270462,0.5121,5.409
CHEMBL2171024,0.4176,4.844
CHEMBL3605001,0.5279,5.27
CHEMBL4098937,0.3036,4.886
CHEMBL1084000,0.6111,4.948
CHEMBL4204419,0.0328,5.42
CHEMBL1440100,0.2353,5.036
CHEMBL3422959,0.5571,6.001
CHEMBL223604,0.6323,5.611
CHEMBL3422026,0.8533,5.911
CHEMBL3966706,0.2661,5.605
CHEMBL1909992,0.5459,5.186
CTXBQQDROKYAER-UHFFFAOYSA-N,0.1778,5.135
CHEMBL4779222,0.6347,5.427
CHEMBL3289801,0.3839,5.135
CHEMBL4077920,0.6477,5.306
CHEMBL4063869,0.4921,5.665
CHEMBL1085398,0.9524,5.926
CHEMBL245568,0.7947,5.322
CHEMBL3799553,0.2489,5.067
CVCVHLAGPYEAKC-GOSISDBHSA-N,0.9365,5.716
CHEMBL4577523,0.3243,4.803
CHEMBL602366,0.2847,5.161
CHEMBL534723,0.8373,5.343
CHEMBL256653,0.8533,5.042
CHEMBL446134,0.7922,5.642
CHEMBL1835782,0.6886,5.288
CHEMBL3605004,0.6162,5.271
CHEMBL3605002,0.6162,5.271
CHEMBL3746562,0.3946,4.912
CHEMBL4745530,0.2624,4.816
CHEMBL3899370,0.0464,4.568
CHEMBL3775408,0.9927,6.148
CHEMBL4873269,0.6812,5.139
CHEMBL1078231,0.5297,5.213
CYBVKIGZLGUYOT-UHFFFAOYSA-N,0.8722,5.445
CHEMBL473921,0.5819,5.256
CHEMBL2017110,0.7401,5.379
CHEMBL1095877,0.5282,5.195
CHEMBL1823043,0.5282,5.195
CHEMBL1760247,0.8889,5.84
CHEMBL1170953,0.5468,5.241
CHEMBL570360,0.306,4.808
CHEMBL583430,0.306,4.808
CHEMBL3775798,0.6645,6.242
CHEMBL4635680,0.6217,5.199
CHEMBL4114159,0.3313,4.805
CHEMBL4867297,0.9103,5.938
CHEMBL1921892,0.2399,4.874
CHEMBL605751,0.6716,6.242
CHEMBL4871941,0.3754,5.649
CHEMBL2147211,0.5996,5.08
CHEMBL1094231,0.5216,5.495
CHEMBL499961,0.8802,5.182
CHEMBL238103,0.1098,4.915
CHEMBL579300,0.9702,6.576
CHEMBL1812717,0.5819,5.258
CHEMBL1642188,0.538,5.62
CHEMBL1823046,0.2551,5.041
CHEMBL1097881,0.2551,5.041
CHEMBL2158818,0.3636,5.054
CHEMBL3605121,0.6091,5.527
DDHFRTPLOOOEAP-UHFFFAOYSA-N,0.8049,5.507
DDHXHXDKXCLRQK-UHFFFAOYSA-N,0.1416,4.925
CHEMBL4100226,0.2535,5.085
CHEMBL71752,0.6755,5.825
CHEMBL1418441,0.2928,5.195
DEINYMBGVCCVJR-UHFFFAOYSA-N,0.3664,5.025
CHEMBL2347415,0.6782,5.874
CHEMBL4795273,0.1885,4.915
CHEMBL4159883,0.0984,5.258
CHEMBL1836263,0.4886,5.431
CHEMBL4078730,0.3866,5.012
CHEMBL4171368,0.2199,4.942
CHEMBL3699573,0.3661,5.664
CHEMBL1834718,0.6023,5.197
DFSAQPXRPWPPCR-UHFFFAOYSA-N,0.9397,6.828
CHEMBL3605021,0.5345,5.349
CHEMBL4468531,0.9353,6.054
CHEMBL1170607,0.3711,4.922
CHEMBL2028064,0.1292,5.304
CHEMBL3823522,0.5389,4.942
DGNYGAHGPZJGOK-UHFFFAOYSA-N,0.0844,4.996
CHEMBL2424874,0.1509,4.618
CHEMBL4750691,0.8293,6.271
CHEMBL1236391,0.4049,5.186
CHEMBL4090814,0.2756,4.993
CHEMBL470753,0.6798,6.423
CHEMBL3422018,0.2425,4.863
CHEMBL587989,0.6062,5.631
CHEMBL459598,0.4997,5.405
CHEMBL580188,0.275,5.388
CHEMBL2391646,0.0838,5.023
DIFNYEFEIHHXOD-UHFFFAOYSA-N,0.0921,4.843
CHEMBL4443635,0.5224,5.235
CHEMBL1684055,0.6039,5.097
CHEMBL4218734,0.3252,4.923
CHEMBL2403338,0.6002,5.235
CHEMBL429663,0.2434,6.002
CHEMBL2326481,0.2201,4.974
CHEMBL273165,0.8641,5.291
CHEMBL158919,0.1231,4.845
CHEMBL3115275,0.0843,5.124
DKBNTFKFZDFOKX-UHFFFAOYSA-N,0.1963,5.294
CHEMBL3393869,0.6998,6.31
CHEMBL488817,0.8377,5.522
CHEMBL488653,0.8377,5.522
CHEMBL529445,0.8377,5.522
CHEMBL2029988,0.1032,4.841
CHEMBL4860633,0.7215,5.605
CHEMBL4872007,0.5111,5.16
CHEMBL4752942,0.6586,5.303
CHEMBL1094028,0.8977,5.871
DLKBPTITOLEWFS-UHFFFAOYSA-N,0.0508,4.733
CHEMBL3822943,0.463,4.997
CHEMBL2409182,0.0819,4.763
CHEMBL3608915,0.1554,5.18
CHEMBL216741,0.9619,5.471
CHEMBL1818300,0.6063,5.526
CHEMBL2312555,0.9482,5.771
CHEMBL1170010,0.4126,4.909
CHEMBL3590468,0.7004,6.502
CHEMBL4174813,0.1491,4.734
CHEMBL2443262,0.5093,5.126
CHEMBL3585956,0.3059,5.241
CHEMBL4548929,0.207,4.733
CHEMBL4547576,0.3062,5.198
CHEMBL1933349,0.2417,4.936
DOCRCBAANQJZLH-UHFFFAOYSA-N,0.8848,6.032
DOLSUXNRMMOQGK-UHFFFAOYSA-N,0.7974,5.499
CHEMBL2042259,0.1753,4.784
CHEMBL2382342,0.3275,4.962
DPLLJMBFZXPPLZ-UHFFFAOYSA-N,0.827,5.12
CHEMBL3915183,0.4773,5.455
CHEMBL469169,0.5575,5.342
CHEMBL4759520,0.0874,4.72
CHEMBL4860202,0.6556,5.465
CHEMBL3914287,0.3162,5.035
CHEMBL3417531,0.3529,5.176
CHEMBL4126773,0.1984,5.176
CHEMBL52832,0.6314,6.111
CHEMBL1081401,0.9902,5.884
CHEMBL4237919,0.181,4.814
DRSHUKURCCAZOK-HUUCEWRRSA-N,0.2018,4.921
CHEMBL3422973,0.6647,5.701
CHEMBL1822458,0.3183,4.713
CHEMBL4210095,0.2823,5.229
CHEMBL1099086,0.1877,4.857
CHEMBL3318978,0.5673,5.76
CHEMBL247840,0.5891,5.414
CHEMBL2391786,0.1626,5.033
CHEMBL3416024,0.2776,4.88
CHEMBL1921889,0.4004,5.09
DTERKQCKRBDMMH-MRXNPFEDSA-N,0.5122,4.873
CHEMBL3805966,0.4461,5.116
CHEMBL1290503,0.5016,5.298
CHEMBL4072025,0.5802,5.098
CHEMBL4647217,0.8262,5.592
CHEMBL468397,0.7094,5.622
DUGFRSWSRSEYCH-UHFFFAOYSA-N,0.0889,4.455
CHEMBL2165444,0.0627,4.804
CHEMBL3099958,0.7948,5.598
CHEMBL4175024,0.1716,4.864
CHEMBL1088599,0.7902,5.401
CHEMBL4861464,0.4911,5.054
CHEMBL4863185,0.4911,5.054
DUTXDBWCKDCQGE-HUUCEWRRSA-N,0.2265,4.942
CHEMBL3422978,0.5972,6.109
CHEMBL4204163,0.2476,4.762
CHEMBL2062563,0.2079,4.813
CHEMBL4758009,0.4885,5.297
CHEMBL1221913,0.4186,4.989
CHEMBL1809050,0.898,5.303
CHEMBL550050,0.979,5.662
CHEMBL1784518,0.31,4.735
CHEMBL1684707,0.0809,5.482
CHEMBL4071603,0.3851,4.958
CHEMBL4847134,0.1367,4.797
CHEMBL1096467,0.61,5.462
CHEMBL203169,0.1468,4.925
CHEMBL3953821,0.1488,4.82
CHEMBL4870336,0.0438,5.432
CHEMBL4476275,0.6184,5.806
CHEMBL1428317,0.1743,5.094
CHEMBL550669,0.434,4.876
CHEMBL4450982,0.3286,4.864
CHEMBL1097883,0.3065,5.067
CHEMBL1823047,0.3065,5.067
CHEMBL3263281,0.0572,4.484
CHEMBL3605137,0.7251,5.891
CHEMBL3764357,0.4342,5.557
DZZKIDMXCAMPCD-UHFFFAOYSA-N,0.8254,5.709
CHEMBL3330442,0.1969,4.429
FAJSIIRTCMBKCV-UHFFFAOYSA-N,0.6424,5.235
CHEMBL4785112,0.7636,5.899
CHEMBL4792482,0.9469,8.013
CHEMBL2017103,0.9566,5.53
CHEMBL3904539,0.0806,4.665
CHEMBL4576684,0.6115,5.526
CHEMBL3604692,0.733,6.184
CHEMBL3215681,0.3519,5.072
FBLXPLWOASVECE-GASCZTMLSA-N,0.1555,5.445
CHEMBL3605119,0.5625,5.452
CHEMBL429479,0.2088,4.755
CHEMBL2165094,0.6783,6.045
CHEMBL1084309,0.8759,6.054
FCLQKBPRTZWHGX-OAHLLOKOSA-N,0.7956,5.202
CHEMBL2315922,0.0755,4.236
CHEMBL3927609,0.4113,4.931
CHEMBL466252,0.5998,5.879
FDCGTJLLXGZZIX-UHFFFAOYSA-N,0.6875,5.417
CHEMBL404851,0.771,5.55
CHEMBL4460019,0.3088,4.823
CHEMBL252838,0.3419,5.177
CHEMBL4522004,0.9456,5.412
CHEMBL4109308,0.1325,4.633
FDUQYLYBWZAWAD-CLYVBNDRSA-N,0.9645,7.486
CHEMBL3823095,0.5467,5.072
FEFBPYNHJGWXIF-UHFFFAOYSA-N,0.9159,6.112
CHEMBL2207276,0.5879,5.388
FEMZZWDTVCQYBW-OAHLLOKOSA-N,0.6247,4.983
CHEMBL3785118,0.3286,4.697
CHEMBL3916677,0.2665,4.928
CHEMBL1813314,0.8968,5.299
CHEMBL1813315,0.8968,5.299
CHEMBL224547,0.7673,5.656
CHEMBL1241546,0.9055,5.624
CHEMBL1289268,0.7162,5.206
CHEMBL2391644,0.0963,5.15
CHEMBL2391649,0.0812,5.012
CHEMBL2164213,0.8741,5.703
CHEMBL3786486,0.8552,5.731
CHEMBL1085567,0.7867,5.256
CHEMBL4746816,0.7546,5.975
CHEMBL219916,0.8826,6.165
CHEMBL1089301,0.6582,5.434
CHEMBL2424886,0.2263,4.521
CHEMBL2204276,0.444,5.219
FIMNMHMOKYVGGK-IBGZPJMESA-N,0.0722,4.94
FIMZNQUQEXSZGK-UHFFFAOYSA-N,0.1849,5.237
CHEMBL4081974,0.3363,5.483
CHEMBL3422762,0.6839,5.252
CHEMBL558928,0.5575,5.293
CHEMBL2435856,0.2011,4.678
CHEMBL4094901,0.6089,5.461
CHEMBL219128,0.1266,4.422
CHEMBL507360,0.7572,5.253
CHEMBL242601,0.8497,5.465
CHEMBL4756181,0.4171,5.245
CHEMBL2312540,0.866,5.742
CHEMBL2204267,0.1878,4.562
FKMPWZBMYSKEJD-GUBFDYSESA-N,0.8085,6.017
CHEMBL3134098,0.1462,5.148
CHEMBL1910107,0.5825,5.198
CHEMBL3703221,0.3018,5.379
FLAIYKQKJCPHBG-UHFFFAOYSA-N,0.8047,5.233
CHEMBL4777155,0.5844,4.942
FLLIMXCHPPVPAF-UHFFFAOYSA-N,0.9281,6.375
CHEMBL148159,0.6345,5.328
CHEMBL2382372,0.1688,4.955
CHEMBL2017113,0.7763,5.041
CHEMBL4639326,0.0545,5.379
CHEMBL4094315,0.1571,4.652
CHEMBL529968,0.7433,5.454
CHEMBL3640290,0.2006,4.816
CHEMBL3605146,0.7969,6.139
FNQUSRALNJBLQF-GFCCVEGCSA-N,0.8706,5.588
CHEMBL1086275,0.8788,5.643
CHEMBL4535475,0.1402,4.878
FOMRZINSAAHONZ-UHFFFAOYSA-N,0.791,5.376
CHEMBL3703257,0.3982,5.245
CHEMBL3359236,0.9502,6.2
CHEMBL4290579,0.3463,5.294
CHEMBL5076377,0.0257,4.688
CHEMBL2029412,0.3795,4.707
CHEMBL2062564,0.1426,4.904
CHEMBL2041165,0.4367,4.97
CHEMBL1094514,0.7014,5.429
FQRLKHMVWRAWRE-QHCPKHFHSA-N,0.2099,5.104
CHEMBL3311308,0.2994,5.343
CHEMBL245642,0.7042,5.415
CHEMBL3586439,0.1872,4.705
CHEMBL4071981,0.1632,4.809
FRYWDPTWXKMFIV-UHFFFAOYSA-N,0.8972,5.355
CHEMBL3422979,0.6676,5.871
CHEMBL3806029,0.1581,4.635
CHEMBL4176986,0.4013,5.41
FSTHGSHNUJDEBM-UHFFFAOYSA-N,0.9702,5.562
CHEMBL1770720,0.2603,4.743
CHEMBL2409400,0.1623,4.895
CHEMBL4526887,0.4844,5.103
FTZUSUCWKLTUPK-UHFFFAOYSA-N,0.0869,4.963
CHEMBL1989453,0.1932,5.055
CHEMBL1242717,0.7891,5.606
CHEMBL4441529,0.2616,4.915
CHEMBL4098469,0.2918,5.023
CHEMBL4761704,0.5206,5.267
CHEMBL568294,0.3293,4.921
CHEMBL4288848,0.9555,6.508
CHEMBL4516327,0.9854,6.096
CHEMBL2204244,0.2089,4.675
CHEMBL270314,0.9403,5.961
CHEMBL4208812,0.1543,6.463
CHEMBL221906,0.8263,6.222
CHEMBL1086274,0.6521,5.19
CHEMBL2028049,0.35,5.475
CHEMBL1530629,0.5488,5.655
FXQQYKFRGWXMDW-UHFFFAOYSA-N,0.9092,5.866
CHEMBL4293085,0.0689,4.574
CHEMBL2147308,0.3254,5.011
CHEMBL224918,0.3342,5.402
