compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL3218856,0.1734,5.203,1,0.5925,0,0.6693,HIGH,0.1653,0.2004
CHEMBL3912712,0.3631,5.99,0,0.2511,1,0.0629,LOW,0.4685,0.01
CHEMBL4069245,0.1149,4.719,1,0.7717,0,0.8486,HIGH,0.0757,0.2461
CHEMBL513893,0.7364,5.299,0,0.3211,0,0.3664,LOW,0.6832,0.9147
CHEMBL2171022,0.6182,5.212,1,0.5466,1,0.1584,MEDIUM,0.5792,0.7486
CHEMBL1099208,0.5611,5.733,1,0.6587,1,0.0683,MEDIUM,0.5342,0.6514
CHEMBL1170009,0.3545,4.83,0,0.4678,0,0.2525,LOW,0.3738,0.2898
CHEMBL1809067,0.5698,5.114,1,0.7486,0,0.2963,HIGH,0.6482,0.3076
AFGMJXNSQZQXOY-UHFFFAOYSA-N,0.3568,4.55,1,0.5829,0,0.369,HIGH,0.3155,0.4951
CHEMBL2179543,0.122,5.013,0,0.3729,0,0.8326,LOW,0.0837,0.2502
CHEMBL25437,0.1753,4.961,0,0.4269,0,0.5754,LOW,0.2123,0.0513
CHEMBL1684686,0.0403,5.1,1,0.7793,0,0.8955,HIGH,0.0523,0.0003
CHEMBL2424930,0.1938,5.02,1,0.5108,0,0.5351,HIGH,0.2325,0.0645
CHEMBL2315925,0.1173,4.453,1,0.701,0,0.8285,HIGH,0.0858,0.223
CHEMBL2204266,0.1388,4.57,1,0.6878,0,0.6417,HIGH,0.1792,0.0035
CHEMBL1258493,0.9725,5.604,1,0.6641,0,0.9685,HIGH,0.9843,0.9332
CHEMBL1084616,0.4466,5.034,1,0.6267,1,0.0254,MEDIUM,0.5127,0.2254
CHEMBL218087,0.4675,5.735,1,0.5673,0,0.3441,HIGH,0.3279,0.9347
CHEMBL4638182,0.1634,4.993,1,0.5238,0,0.7156,HIGH,0.1422,0.2344
CHEMBL2069921,0.4106,5.143,1,0.5059,1,0.0154,MEDIUM,0.5077,0.0857
CHEMBL4084106,0.3166,5.177,0,0.3698,0,0.2674,LOW,0.3663,0.1504
CHEMBL221077,0.9421,6.149,1,0.8208,0,0.8497,HIGH,0.9249,0.9999
CHEMBL3822651,0.4759,4.837,0,0.4896,0,0.2699,LOW,0.3651,0.847
CHEMBL217400,0.8739,5.912,1,0.6802,0,0.6763,HIGH,0.8382,0.9933
AIDFNPQAXSJWSH-UHFFFAOYSA-N,0.1183,4.823,1,0.6213,0,0.754,HIGH,0.123,0.1025
CHEMBL527234,0.1893,5.126,1,0.5118,0,0.5671,HIGH,0.2165,0.0984
CHEMBL230984,0.1425,4.838,1,0.5172,0,0.7016,HIGH,0.1492,0.1203
AIRNIRZIFCVTMX-UHFFFAOYSA-N,0.1516,4.85,0,0.4037,0,0.6081,LOW,0.196,0.003
CHEMBL3652011,0.3722,5.373,0,0.3461,1,0.0752,LOW,0.4624,0.0702
CHEMBL408169,0.9684,6.043,1,0.6817,0,0.9218,HIGH,0.9609,0.9933
AJJVTOMIBFGUBX-UHFFFAOYSA-N,0.5539,5.329,1,0.7141,1,0.0839,MEDIUM,0.5419,0.5938
CHEMBL4448579,0.5974,5.417,0,0.4151,1,0.0886,LOW,0.5443,0.7752
CHEMBL4087218,0.4295,4.912,1,0.7083,0,0.3098,HIGH,0.3451,0.7118
CHEMBL1092105,0.9519,5.916,1,0.6745,0,0.8763,HIGH,0.9382,0.9981
CHEMBL4546929,0.679,5.342,1,0.6109,0,0.2551,HIGH,0.6275,0.8515
AKHGAEGIVMYIQH-UHFFFAOYSA-N,0.6509,6.23,1,0.6455,0,0.539,HIGH,0.7695,0.2536
CHEMBL4785413,0.2683,5.004,1,0.5189,0,0.5186,HIGH,0.2407,0.3608
CHEMBL4472275,0.2047,4.867,1,0.573,0,0.5637,HIGH,0.2181,0.1599
CHEMBL562000,0.4404,5.41,1,0.7576,1,0.1541,MEDIUM,0.4229,0.4987
CHEMBL253878,0.9895,6.722,1,0.8428,0,0.9742,HIGH,0.9871,0.9973
CHEMBL601907,0.0418,4.932,1,0.7095,0,0.8933,HIGH,0.0533,0.0034
ALTBKUXHUHAWIE-NEPJUHHUSA-N,0.1399,4.77,1,0.6586,0,0.7759,HIGH,0.112,0.2332
ALTBKUXHUHAWIE-NWDGAFQWSA-N,0.1399,4.77,1,0.6586,0,0.7759,HIGH,0.112,0.2332
CHEMBL3605277,0.3824,4.918,0,0.3921,0,0.2139,LOW,0.393,0.3468
CHEMBL2440396,0.6241,5.429,0,0.3813,1,0.1369,LOW,0.5684,0.8103
CHEMBL529874,0.1725,5.869,0,0.2931,0,0.6607,LOW,0.1697,0.1821
CHEMBL2207284,0.5551,5.485,1,0.7484,0,0.319,HIGH,0.6595,0.2057
CHEMBL541226,0.9493,5.74,0,0.4454,0,0.8803,LOW,0.9401,0.9801
CHEMBL4278717,0.6494,5.451,1,0.7591,0,0.4436,HIGH,0.7218,0.4069
CHEMBL4101417,0.4685,5.115,1,0.6827,1,0.0003,MEDIUM,0.5002,0.3624
AMRJKHDSDIXQIV-UHFFFAOYSA-N,0.9347,5.537,1,0.6802,0,0.8339,HIGH,0.917,0.9942
CHEMBL403809,0.2329,5.228,1,0.6628,0,0.5645,HIGH,0.2177,0.2837
CHEMBL517776,0.4262,5.111,0,0.2582,0,0.241,LOW,0.3795,0.5825
CHEMBL3355597,0.2757,5.154,0,0.3513,0,0.631,LOW,0.1845,0.581
ANCBWBFMSIQTEX-IBGZPJMESA-N,0.1468,5.02,0,0.3817,0,0.7745,LOW,0.1128,0.2608
CHEMBL2386633,0.2673,4.574,0,0.4368,0,0.5091,LOW,0.2454,0.3404
CHEMBL3354701,0.4166,5.443,1,0.7258,1,0.11,MEDIUM,0.445,0.3214
CHEMBL4748670,0.8818,5.608,0,0.4114,0,0.7266,LOW,0.8633,0.9438
CHEMBL4207928,0.2643,4.747,1,0.5618,0,0.4193,HIGH,0.2904,0.1772
ANQAUDCJANAJOF-UHFFFAOYSA-N,0.8185,5.625,1,0.4985,0,0.5751,HIGH,0.7875,0.9224
CHEMBL4798765,0.4981,5.151,0,0.3515,1,0.0677,LOW,0.4661,0.605
CHEMBL1171471,0.2884,4.884,1,0.775,0,0.5066,HIGH,0.2467,0.4279
CHEMBL1800159,0.3196,5.329,0,0.2484,0,0.5502,LOW,0.2249,0.6369
AOTYAPLNLRAVPH-UHFFFAOYSA-N,0.2142,4.954,1,0.7612,0,0.5593,HIGH,0.2203,0.1939
CHEMBL2333642,0.7888,5.129,1,0.5852,0,0.4988,HIGH,0.7494,0.9205
CHEMBL267345,0.0911,4.922,0,0.1929,0,0.7634,LOW,0.1183,0.0
CHEMBL534612,0.5838,5.127,0,0.4653,1,0.059,LOW,0.4705,0.9632
CHEMBL4753097,0.3859,5.28,1,0.7554,0,0.25,HIGH,0.375,0.4223
CHEMBL4544352,0.9906,6.891,1,0.6882,0,0.9767,HIGH,0.9884,0.9981
CHEMBL3775256,0.9964,6.315,1,0.7343,0,0.9909,HIGH,0.9955,0.9997
CHEMBL2177307,0.5737,5.351,1,0.5292,1,0.1915,MEDIUM,0.5957,0.4999
AQRMSNKJMMOWNY-UHFFFAOYSA-N,0.0997,4.944,1,0.7544,0,0.7598,HIGH,0.1201,0.0314
CHEMBL207850,0.9265,5.464,1,0.6034,0,0.8499,HIGH,0.9249,0.9316
CHEMBL4475999,0.2672,5.575,0,0.3164,0,0.3808,LOW,0.3096,0.1253
CHEMBL4555101,0.5543,5.398,1,0.5763,1,0.1245,MEDIUM,0.4377,0.9446
CHEMBL3775554,0.9957,6.619,1,0.7826,0,0.989,HIGH,0.9945,0.9997
CHEMBL4463483,0.2337,5.101,1,0.6306,0,0.638,HIGH,0.181,0.4101
CHEMBL597737,0.6724,5.167,1,0.5471,0,0.2813,HIGH,0.6407,0.7787
CHEMBL2347988,0.2392,5.418,1,0.6056,0,0.4122,HIGH,0.2939,0.056
CHEMBL4105041,0.1419,4.988,1,0.6619,0,0.7032,HIGH,0.1484,0.1201
CHEMBL3605123,0.6233,5.806,1,0.7756,1,0.0591,MEDIUM,0.5296,0.9369
CHEMBL3605010,0.4579,5.244,1,0.7404,1,0.0093,MEDIUM,0.4954,0.3323
CHEMBL4519670,0.7325,5.617,1,0.6898,0,0.4235,HIGH,0.7117,0.802
CHEMBL1945848,0.4892,5.175,1,0.5011,1,0.0698,MEDIUM,0.4651,0.5699
CHEMBL3925977,0.5689,5.256,1,0.5226,0,0.4198,HIGH,0.7099,0.0967
CHEMBL3605117,0.6063,5.805,1,0.7235,0,0.2637,HIGH,0.6318,0.5208
CHEMBL1098554,0.514,5.563,0,0.3206,1,0.0457,LOW,0.5229,0.4843
CHEMBL3314352,0.4185,4.959,0,0.4447,0,0.3217,LOW,0.3392,0.684
CHEMBL319742,0.2787,4.894,0,0.3714,0,0.5916,LOW,0.2042,0.5281
CHEMBL3314417,0.2274,5.063,0,0.4413,0,0.5761,LOW,0.2119,0.2793
CHEMBL218735,0.6797,5.982,1,0.5237,1,0.168,MEDIUM,0.584,1.0
CHEMBL1520725,0.3412,5.324,0,0.3472,0,0.4775,LOW,0.2613,0.6087
CHEMBL1335175,0.7433,6.034,0,0.3776,0,0.3332,LOW,0.6666,1.0
CHEMBL3358000,0.2821,4.893,1,0.6814,0,0.535,HIGH,0.2325,0.4482
AWICWMKCSBUETH-UHFFFAOYSA-N,0.5032,4.809,1,0.5711,1,0.0303,MEDIUM,0.4849,0.5645
CHEMBL1081685,0.9942,6.047,1,0.7014,0,0.985,HIGH,0.9925,1.0
CHEMBL1080293,0.9942,6.047,1,0.7014,0,0.985,HIGH,0.9925,1.0
CHEMBL146620,0.7195,5.31,1,0.5066,0,0.2781,HIGH,0.639,0.9887
CHEMBL582286,0.2583,5.809,0,0.4205,0,0.4474,LOW,0.2763,0.1979
CHEMBL521327,0.1907,5.086,1,0.7634,0,0.7243,HIGH,0.1379,0.3678
CHEMBL1642258,0.4807,5.128,0,0.4276,0,0.311,LOW,0.3445,0.9367
CHEMBL176426,0.9253,6.014,1,0.6439,0,0.8975,HIGH,0.9488,0.8467
CHEMBL3917322,0.3282,5.383,0,0.3717,1,0.1719,LOW,0.4141,0.0409
CHEMBL216680,0.4761,5.139,1,0.6984,1,0.0415,MEDIUM,0.5207,0.3265
CHEMBL1684706,0.1212,5.631,1,0.7086,0,0.6928,HIGH,0.1536,0.0129
CHEMBL569420,0.3142,4.81,1,0.5877,0,0.3725,HIGH,0.3138,0.3158
CHEMBL1951055,0.384,5.208,0,0.4922,0,0.2244,LOW,0.3878,0.3714
CHEMBL4643297,0.2021,5.028,1,0.6566,0,0.6289,HIGH,0.1856,0.2573
AYJWXJNMUFYBAI-UHFFFAOYSA-N,0.7728,5.265,1,0.5709,0,0.4687,HIGH,0.7344,0.9015
AZAHWWKMQDSNOA-XHCCPWGMSA-N,0.9564,5.289,1,0.7565,0,0.889,HIGH,0.9445,0.996
CHEMBL4531643,0.5071,5.159,1,0.5862,1,0.0419,MEDIUM,0.5209,0.4608
CHEMBL4874434,0.1446,5.451,1,0.6345,0,0.6338,HIGH,0.1831,0.0157
CHEMBL1099194,0.0637,4.968,1,0.7693,0,0.8479,HIGH,0.0761,0.0224
CHEMBL556247,0.8535,5.286,1,0.7062,0,0.6249,HIGH,0.8125,0.991
AZTADJFZGRDYTG-UHFFFAOYSA-N,0.7,5.12,1,0.6437,0,0.3901,HIGH,0.695,0.7167
CHEMBL578346,0.4314,5.228,1,0.5394,1,0.1926,MEDIUM,0.4037,0.5239
CHEMBL4076989,0.8772,5.711,1,0.6498,0,0.6832,HIGH,0.8416,0.9963
CHEMBL3425818,0.0526,4.557,1,0.7397,0,0.8876,HIGH,0.0562,0.0404
CHEMBL1829618,0.5706,4.896,1,0.7695,1,0.0124,MEDIUM,0.5062,0.7862
CHEMBL1090816,0.0947,4.637,1,0.5666,0,0.7549,HIGH,0.1225,0.0017
CHEMBL4518161,0.5758,5.379,0,0.2881,0,0.2392,LOW,0.6196,0.4291
CHEMBL4789854,0.5929,4.88,1,0.631,1,0.0228,MEDIUM,0.5114,0.8656
CHEMBL584240,0.5832,5.231,0,0.2884,1,0.0326,LOW,0.4837,0.9165
CHEMBL3234873,0.3279,5.212,0,0.3427,1,0.1779,LOW,0.4111,0.0497
CHEMBL3288810,0.7337,5.92,1,0.7954,0,0.3348,HIGH,0.6674,0.9556
CHEMBL1084383,0.6718,5.197,1,0.6449,0,0.3306,HIGH,0.6653,0.6935
CHEMBL560669,0.2187,4.48,1,0.607,0,0.4814,HIGH,0.2593,0.0828
CHEMBL4534193,0.9872,6.746,1,0.6746,0,0.9677,HIGH,0.9839,0.9985
CHEMBL4170883,0.2162,4.784,1,0.6574,0,0.5895,HIGH,0.2052,0.2529
CHEMBL1684585,0.2717,5.083,1,0.6105,0,0.3875,HIGH,0.3063,0.156
CHEMBL3127689,0.2014,4.963,1,0.6463,0,0.7255,HIGH,0.1373,0.4159
CHEMBL3931920,0.4237,5.642,0,0.4096,1,0.0757,LOW,0.5379,0.0415
CHEMBL4091762,0.594,5.249,1,0.5815,0,0.2202,HIGH,0.6101,0.54
CHEMBL1923110,0.1984,4.845,1,0.7389,0,0.5499,HIGH,0.225,0.1091
CHEMBL2387464,0.2936,5.553,0,0.2882,0,0.4574,LOW,0.2713,0.3681
CHEMBL2333627,0.8251,5.059,1,0.7173,0,0.5521,HIGH,0.7761,0.9891
CHEMBL1094029,0.7233,6.047,0,0.3806,0,0.3965,LOW,0.6983,0.8071
CHEMBL2016776,0.5327,5.841,1,0.5197,0,0.2127,HIGH,0.6064,0.2861
CHEMBL4097890,0.233,4.86,1,0.5219,0,0.4652,HIGH,0.2674,0.1178
CHEMBL3422971,0.6036,5.676,1,0.5053,1,0.0117,MEDIUM,0.4942,0.9701
CHEMBL400612,0.6358,5.051,1,0.7746,1,0.0975,MEDIUM,0.5487,0.9273
CHEMBL4878108,0.8031,5.064,1,0.7139,0,0.5532,HIGH,0.7766,0.8917
CHEMBL3800506,0.2988,4.98,0,0.2514,0,0.304,LOW,0.348,0.1342
CHEMBL3946901,0.9912,6.499,1,0.7878,0,0.9774,HIGH,0.9887,0.9994
CHEMBL1084577,0.8922,5.821,0,0.4285,0,0.7603,LOW,0.8801,0.9326
CHEMBL3604802,0.7229,5.677,1,0.609,0,0.2901,HIGH,0.645,0.9835
CHEMBL3785257,0.3687,5.058,0,0.3754,0,0.4943,LOW,0.2528,0.7567
BHOUUDZNGWHFHC-UHFFFAOYSA-N,0.9609,5.907,1,0.6518,0,0.9001,HIGH,0.95,0.9973
CHEMBL470791,0.4787,4.892,1,0.7806,1,0.0708,MEDIUM,0.4646,0.5261
CHEMBL4856289,0.0694,4.749,0,0.3414,0,0.8323,LOW,0.0839,0.021
CHEMBL4459468,0.927,5.5,1,0.7379,0,0.8122,HIGH,0.9061,0.9969
BIAPMBIBJRGUDT-JWQCQUIFSA-N,0.6278,5.35,1,0.6678,0,0.5154,HIGH,0.7577,0.1927
CHEMBL4210640,0.3597,5.675,0,0.3062,0,0.4384,LOW,0.2808,0.6237
CHEMBL1779005,0.735,5.405,1,0.6153,0,0.4472,HIGH,0.7236,0.7732
CHEMBL4169829,0.7527,5.275,0,0.3633,0,0.3583,LOW,0.6791,0.999
CHEMBL512896,0.3008,5.636,1,0.6329,0,0.3455,HIGH,0.3272,0.2122
CHEMBL1935426,0.8868,5.318,0,0.4146,0,0.7148,LOW,0.8574,0.9853
CHEMBL2010843,0.7386,5.386,1,0.6326,0,0.3226,HIGH,0.6613,0.9974
CHEMBL4782227,0.3386,4.898,1,0.6794,0,0.7089,HIGH,0.1456,0.9847
BJPVYYNGTFHKMV-ILVMPNSOSA-N,0.755,5.536,1,0.7088,0,0.4423,HIGH,0.7212,0.8685
CHEMBL3754258,0.4519,5.345,1,0.6954,1,0.1166,MEDIUM,0.4417,0.4861
CHEMBL4453874,0.9041,6.125,1,0.806,0,0.751,HIGH,0.8755,0.9997
BKFGVTZYKZDOGY-HZPDHXFCSA-N,0.1923,4.808,1,0.5799,0,0.6996,HIGH,0.1502,0.333
CHEMBL3775370,0.1855,5.922,0,0.4242,0,0.5183,LOW,0.2408,0.0001
CHEMBL3263282,0.4522,5.372,1,0.5394,0,0.3184,HIGH,0.3408,0.8252
CHEMBL570593,0.3641,5.042,0,0.4555,1,0.0742,LOW,0.4629,0.0332
CHEMBL4166194,0.3799,5.209,0,0.2868,0,0.3079,LOW,0.346,0.4933
CHEMBL3605138,0.7054,5.858,1,0.787,0,0.2907,HIGH,0.6453,0.9063
CHEMBL3775604,0.9983,6.378,1,0.7963,0,0.9958,HIGH,0.9979,0.9996
CHEMBL4452042,0.988,6.909,1,0.691,0,0.969,HIGH,0.9845,0.9998
BLZBUQXFDJSEKN-LJFZDNNRSA-N,0.7105,5.362,1,0.6264,0,0.4022,HIGH,0.7011,0.742
CHEMBL2203713,0.2503,4.872,1,0.5961,0,0.7065,HIGH,0.1468,0.597
CHEMBL4761836,0.2678,5.268,0,0.2762,0,0.3354,LOW,0.3323,0.0518
CHEMBL3422963,0.7077,6.097,1,0.5113,0,0.2466,HIGH,0.6233,0.9902
CHEMBL3891461,0.4112,5.017,0,0.446,0,0.352,LOW,0.324,0.7032
CHEMBL1083750,0.5562,5.259,0,0.451,0,0.2707,LOW,0.6353,0.2913
CHEMBL2029734,0.0358,4.593,1,0.827,0,0.9169,HIGH,0.0416,0.0167
CHEMBL4279547,0.2087,4.988,0,0.2918,0,0.5865,LOW,0.2067,0.2153
CHEMBL2333634,0.7543,5.044,1,0.7145,0,0.3661,HIGH,0.683,0.9927
BNNAODVJPJIPNE-UHFFFAOYSA-N,0.6994,5.199,1,0.6482,0,0.4688,HIGH,0.7344,0.5822
CHEMBL2059322,0.84,5.432,1,0.6838,0,0.585,HIGH,0.7925,0.9989
CHEMBL4854094,0.1053,4.82,0,0.3252,0,0.7528,LOW,0.1236,0.044
CHEMBL4472682,0.1716,4.734,1,0.5793,0,0.676,HIGH,0.162,0.2037
CHEMBL2035000,0.7438,5.822,1,0.5876,0,0.5018,HIGH,0.7509,0.7202
CHEMBL1762479,0.7766,5.272,0,0.2929,0,0.5341,LOW,0.7671,0.8088
CHEMBL561396,0.448,5.282,0,0.4293,1,0.0763,LOW,0.4618,0.4016
CHEMBL3341985,0.245,4.967,0,0.4049,0,0.3725,LOW,0.3138,0.0146
CHEMBL2386114,0.2959,5.605,0,0.3176,0,0.2785,LOW,0.3608,0.079
CHEMBL5074682,0.3794,5.006,1,0.6148,1,0.1796,MEDIUM,0.4102,0.2761
CHEMBL3822962,0.3747,4.885,1,0.5283,0,0.3577,HIGH,0.3211,0.5539
CHEMBL2336055,0.6481,5.414,0,0.489,0,0.282,LOW,0.641,0.6719
CHEMBL1327627,0.2486,5.127,0,0.3065,0,0.5761,LOW,0.212,0.3711
CHEMBL4290485,0.3587,5.479,0,0.2548,0,0.4879,LOW,0.256,0.7024
CHEMBL4867169,0.1198,5.038,0,0.3323,0,0.7343,LOW,0.1329,0.0759
CHEMBL3953018,0.9665,6.236,1,0.5085,0,0.9131,HIGH,0.9566,0.9997
CHEMBL4865767,0.1811,5.134,0,0.4027,0,0.5412,LOW,0.2294,0.0193
CHEMBL4168028,0.3089,4.878,0,0.3259,0,0.452,LOW,0.274,0.4258
CHEMBL1822851,0.9133,5.913,1,0.5832,0,0.7795,HIGH,0.8897,0.9921
BRHOSLMTYNSPCU-UHFFFAOYSA-N,0.972,6.345,1,0.75,0,0.9275,HIGH,0.9638,0.9994
CHEMBL5072616,0.1737,5.019,1,0.7103,0,0.6948,HIGH,0.1526,0.2443
CHEMBL1242081,0.86,6.254,1,0.8498,0,0.8212,HIGH,0.9106,0.6905
CHEMBL4637212,0.2017,5.579,1,0.5404,0,0.5844,HIGH,0.2078,0.1813
CHEMBL2347420,0.3927,5.54,1,0.6121,1,0.0158,MEDIUM,0.4921,0.0597
CHEMBL4093271,0.3723,5.192,1,0.6407,0,0.2664,HIGH,0.3668,0.3905
BTEHVLUMUBTQOZ-UHFFFAOYSA-N,0.9301,6.23,0,0.4512,0,0.8357,LOW,0.9178,0.9712
CHEMBL1169794,0.5648,4.988,0,0.4773,1,0.0756,LOW,0.5378,0.6553
CHEMBL463231,0.439,5.121,0,0.2494,1,0.1877,LOW,0.4061,0.5488
CHEMBL1836247,0.7769,5.754,1,0.5005,0,0.4465,HIGH,0.7233,0.9566
CHEMBL507130,0.8014,5.342,1,0.6968,0,0.589,HIGH,0.7945,0.8244
CHEMBL4081764,0.8032,5.201,1,0.776,0,0.5066,HIGH,0.7533,0.9702
CHEMBL2024395,0.0142,4.6,1,0.9182,0,0.9631,HIGH,0.0184,0.0
CHEMBL4584911,0.1686,4.847,0,0.4122,0,0.6501,LOW,0.175,0.1472
CHEMBL4207711,0.1759,4.713,1,0.6274,0,0.8177,HIGH,0.0911,0.4599
CHEMBL78806,0.0848,4.561,1,0.8099,0,0.8338,HIGH,0.0831,0.0903
CHEMBL2058833,0.2848,4.952,0,0.3497,0,0.3309,LOW,0.3345,0.1185
CHEMBL2333641,0.7767,5.294,1,0.6814,0,0.4219,HIGH,0.7109,0.9967
CHEMBL5095095,0.4036,5.601,0,0.1787,1,0.0456,LOW,0.5228,0.0043
CHEMBL231294,0.1794,4.625,1,0.4949,0,0.6283,HIGH,0.1859,0.1579
CHEMBL257901,0.9181,5.656,1,0.7644,0,0.7878,HIGH,0.8939,0.9993
CHEMBL1099195,0.142,5.029,1,0.7344,0,0.6713,HIGH,0.1644,0.067
CHEMBL527620,0.6902,5.499,0,0.4665,0,0.2398,LOW,0.6199,0.9257
CHEMBL4554202,0.5803,5.357,1,0.6212,1,0.1203,MEDIUM,0.5602,0.6477
CHEMBL3422010,0.2974,4.961,1,0.7704,0,0.4656,HIGH,0.2672,0.3985
CHEMBL3604424,0.1354,4.729,1,0.5157,0,0.7728,HIGH,0.1136,0.2084
BWVKKQVUMCVGCT-UHFFFAOYSA-N,0.9661,6.39,1,0.6363,0,0.9158,HIGH,0.9579,0.9935
BWVRPGYKZYASIH-UHFFFAOYSA-N,0.8622,5.493,1,0.5917,0,0.6725,HIGH,0.8363,0.9491
CHEMBL3329822,0.0507,4.651,0,0.3866,0,0.8692,LOW,0.0654,0.0012
CHEMBL389499,0.5623,5.875,1,0.6961,1,0.1495,MEDIUM,0.5747,0.5206
CHEMBL2312548,0.9581,5.976,1,0.6671,0,0.9008,HIGH,0.9504,0.984
CHEMBL176933,0.9502,5.983,1,0.6629,0,0.873,HIGH,0.9365,0.9961
CHEMBL4793030,0.2987,4.887,1,0.5595,0,0.5321,HIGH,0.234,0.5154
CHEMBL4468047,0.4154,4.971,1,0.6235,1,0.1124,MEDIUM,0.4438,0.3201
CHEMBL256650,0.9237,5.55,1,0.7105,0,0.806,HIGH,0.903,0.9929
CHEMBL3931791,0.6619,4.849,0,0.4347,0,0.3329,LOW,0.6664,0.6468
CHEMBL1083406,0.7587,5.234,1,0.7688,0,0.6731,HIGH,0.8366,0.4978
CHEMBL4746566,0.4114,5.343,0,0.4359,1,0.0191,LOW,0.4904,0.1466
CHEMBL4061173,0.2107,5.028,1,0.6917,0,0.6262,HIGH,0.1869,0.2905
CHEMBL1800769,0.2242,4.682,0,0.3844,0,0.5535,LOW,0.2232,0.2273
CHEMBL245545,0.071,4.242,1,0.5587,0,0.8159,HIGH,0.0921,0.0005
BZHBDEKYKFTCPD-UHFFFAOYSA-N,0.8842,5.706,0,0.467,0,0.7351,LOW,0.8676,0.94
CHEMBL1761528,0.9696,6.106,1,0.7381,0,0.9214,HIGH,0.9607,0.9995
CHEMBL4751399,0.2448,5.307,0,0.2377,0,0.446,LOW,0.277,0.1368
CHEMBL4526732,0.821,6.014,1,0.5251,0,0.5375,HIGH,0.7688,0.9959
CHEMBL1083274,0.5175,5.049,1,0.6691,1,0.0255,MEDIUM,0.5127,0.5334
CHEMBL3342693,0.3112,5.187,0,0.283,1,0.1993,LOW,0.4004,0.0128
CHEMBL2326480,0.5505,5.225,1,0.6141,1,0.0454,MEDIUM,0.5227,0.6437
CHEMBL2170444,0.7766,5.352,0,0.41,0,0.7166,LOW,0.8583,0.5032
CHEMBL2170299,0.7766,5.352,0,0.41,0,0.7166,LOW,0.8583,0.5032
CHEMBL2170443,0.7766,5.352,0,0.41,0,0.7166,LOW,0.8583,0.5032
CHEMBL3263279,0.0357,4.623,1,0.7068,0,0.9075,HIGH,0.0463,0.0004
CHEMBL4174959,0.8962,5.519,0,0.4665,0,0.7511,LOW,0.8756,0.9655
CHEMBL174004,0.9392,6.023,1,0.6782,0,0.8844,HIGH,0.9422,0.9291
CHEMBL4439285,0.9795,6.093,1,0.6282,0,0.9507,HIGH,0.9754,0.9934
CHEMBL392882,0.5076,5.011,0,0.4746,1,0.1157,LOW,0.4422,0.7266
CHEMBL3786634,0.5692,5.466,1,0.647,1,0.1193,MEDIUM,0.5596,0.6014
CHEMBL4757477,0.4407,5.623,0,0.3514,1,0.1195,LOW,0.5597,0.0421
CHEMBL2151218,0.7623,6.036,1,0.6532,0,0.6921,HIGH,0.8461,0.4818
CHEMBL4286715,0.4606,5.322,0,0.3837,1,0.1582,LOW,0.4209,0.5936
CHEMBL248946,0.2486,5.1,1,0.8037,0,0.7219,HIGH,0.1391,0.6152
CCEZNAJZWWSOHJ-OFNKIYASSA-N,0.1016,5.639,1,0.7913,0,0.9171,HIGH,0.0414,0.3029
CHEMBL588516,0.3737,5.168,0,0.3818,1,0.1453,LOW,0.4274,0.1941
