source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,asciminib,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2cc[n-]n2)c1,HXOAPXMFCZMDDM-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,ziprasidone hcl,[O-]c1cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[n-]1,UJBBPEACAGCYFF-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,procainamide hydrochloride,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,REQCZEXYDRLIBE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,ibuprofen,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,HEFNNWSXXWATRW-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,sibutramine,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,UNAANXDKBXWMLN-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,propofol,CC(C)c1cccc(C(C)C)c1[O-],OLBCVFGFOZPWHH-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,lomefloxacin hydrochloride,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c21,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,doxapram hydrochloride,CC[NH+]1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,XFDJYSQDBULQSI-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,carfilzomib,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)C[NH+]1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,BLMPQMFVWMYDKT-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,bortezomib,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,GXJABQQUPOEUTA-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,degarelix,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(NC(O)c2cc(=O)[n-]c(=O)[n-]2)cc1)C(=O)NC(Cc1ccc(NC(N)=O)cc1)C(O)=NC(CC(C)C)C(O)=NC(CCCC[NH2+]C(C)C)C(=O)[NH+]1CCCC1C(O)=NC(C)C(N)=O,LWEDEMDGPBZYSZ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,pregabalin,CC(C)CC(C[NH3+])CC(=O)[O-],AYXYPKUFHZROOJ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,sunitinib malate,CC[NH+](CC)CC=NC(=O)c1c(C)[nH]c(Cc2c([O-])[n-]c3ccc(F)cc23)c1C,DHSQYMYKOXILPT-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ritonavir,CC(C)c1nc(C[NH+](C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,NCDNCNXCDXHOMX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,probucol,CC(C)(Sc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c([O-])c(C(C)(C)C)c1,FYPMFJGVHOHGLL-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,hydrocodone bitartrate,COc1ccc2c3c1OC1C(=O)CCC4C(C2)[NH+](C)CCC314,LLPOLZWFYMWNKH-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,phentermine,CC(C)([NH3+])Cc1ccccc1,DHHVAGZRUROJKS-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,mitoxantrone,[O-]c1ccc([O-])c2c([O-])c3c(NCC[NH2+]CCO)ccc(NCC=NCCO)c3c([O-])c12,YYJKSCIIZGQWEE-UHFFFAOYSA-K,most,DICTrank_concern,1.0
DICTrank,chlorphentermine,CC(C)([NH3+])Cc1ccc(Cl)cc1,ZCKAMNXUHHNZLN-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,macimorelin acetate,CC(C)([NH3+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)NC=O,UJVDJAPJQWZRFR-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,hydroxyzine hydrochloride,OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,ZQDWXGKKHFNSQK-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,albuterol,CC(C)(C)[NH2+]CC(O)c1ccc([O-])c(CO)c1,NDAUXUAQIAJITI-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,oxaliplatin,[NH3+]C1CCCCC1[NH3+],SSJXIUAHEKJCMH-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,asenapine maleate,C[NH+]1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,VSWBSWWIRNCQIJ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,FFGPTBGBLSHEPO-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,saxagliptin,N#CC1CC2CC2[NH+]1C(=O)C([NH3+])C12CC3CC(CC(O)(C3)C1)C2,QGJUIPDUBHWZPV-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,eribulin mesylate,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)C[NH3+])C8OC)OC7C6O3)C5O4,UFNVPOGXISZXJD-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,diflunisal,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1[O-],HUPFGZXOMWLGNK-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,crizotinib,CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)c[n-]c1=N)c1c(Cl)ccc(F)c1Cl,XXOKUDUWIQQDEX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,etelcalcetide,CC(=O)NC(CSSCC([NH3+])C(=O)[O-])C(=O)NC(C)C(=O)NC(CCC[NH+]=C(N)N)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C)C(=O)NC(CCCNC(N)=[NH2+])C(N)=O,ANIAZGVDEUQPRI-UHFFFAOYSA-R,most,DICTrank_concern,1.0
DICTrank,encorafenib,COC(=O)NC(C)CN=c1nc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)cc[n-]1,NZJQFWQRQASSLO-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,dopamine hydrochloride,[NH3+]CCc1ccc([O-])c([O-])c1,VYFYYTLLBUKUHU-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,hydralazine hydrochloride,NN=c1[n-]ncc2ccccc12,CCEGPWRZSICLSD-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,dextran 40,O=C(C(O)CO)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,BYMPKULJRANZCQ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,anagrelide hydrochloride,[O-]c1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,CUCMIJQKFCWAPD-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,rizatriptan benzoate,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,ULFRLSNUDGIQQP-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,eletriptan hydrobromide,C[NH+]1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,PWVXXGRKLHYWKM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,galantamine hydrobromide,COc1ccc2c3c1OC1CC(O)C=C(CC[NH+](C)C2)C31,FFQKTDKDUHFQKE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,cyclophosphamide,O=P1([NH+](CCCl)CCCl)[NH2+]CCCO1,CMSMOCZEIVJLDB-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,abacavir,N=c1[n-]c(=NC2CC2)c2ncn(C3C=CC(CO)C3)c2[n-]1,FCQXMAZZBNODHL-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,nitroglycerin,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],SNIOPGDIGTZGOP-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,triptorelin pamoate,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(=O)NCC(N)=O,QMTULUMEARBXCP-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,tofacitinib,CC1CC[NH+](C(=O)CC#N)CC1[NH+](C)c1ncnc2[nH]ccc12,UJLAWZDWDVHWOW-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,estradiol cypionate,CC12CCC3c4ccc([O-])cc4CCC3C1CCC2OC(=O)CCC1CCCC1,UOACKFBJUYNSLK-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,midodrine hydrochloride,COc1ccc(OC)c(C(O)CNC(=O)C[NH3+])c1,PTKSEFOSCHHMPD-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,octreotide acetate,CC(=O)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccccc2)CSSCC(C(=O)NC(CO)C(C)O)[NH2+]C1O,JDKKNQACNITFEA-UHFFFAOYSA-Q,most,DICTrank_concern,1.0
DICTrank,nortriptyline hydrochloride,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,PHVGLTMQBUFIQQ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,rosiglitazone maleate,CN(CCOc1ccc(Cc2sc(=O)[n-]c2[O-])cc1)c1ccccn1,HYYTYVGJWRWHHQ-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,lorlatinib,CC1Oc2cc(c[n-]c2=N)-c2c(nn(C)c2C#N)C[NH+](C)C(=O)c2ccc(F)cc21,QKXVAZBBVWOYQS-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,bisoprolol fumarate,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,VHYCDWMUTMEGQY-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,digoxin,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,IJJIUSOIKBRXAK-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,methylphenidate hydrochloride,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,DUGOZIWVEXMGBE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,levofloxacin,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,oxybutynin chloride,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,XIQVNETUBQGFHX-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,nicardipine hydrochloride,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,UXVSDVSUISWXKD-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,alvimopan,CC1C[NH+](CC(Cc2ccccc2)C(=O)NCC(=O)[O-])CCC1(C)c1cccc([O-])c1,UPNUIXSCZBYVBB-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,gilteritinib,CCc1nc(C(N)=O)c(=Nc2ccc(N3CCC([NH+]4CC[NH+](C)CC4)CC3)c(OC)c2)[n-]c1[NH2+]C1CCOCC1,MGINEAWIAQSEAQ-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,capecitabine,CCCCCOC(=O)N=c1[n-]c(=O)n(C2OC(C)C(O)C2O)cc1F,GAGWJHPBXLXJQN-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,daunorubicin hydrochloride,COc1cccc2c([O-])c3c([O-])c4c(c([O-])c3c([O-])c12)=C(OC1CC([NH3+])C(O)C(C)O1)CC(O)(C(C)=O)C=4,FMKMZSSCGDCUTK-UHFFFAOYSA-K,most,DICTrank_concern,1.0
DICTrank,iopamidol,CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,KTYOXAWCLRIWLU-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ivabradine,COc1cc2c(cc1OC)CC(=O)[NH+](CCC[NH+](C)CC1Cc3cc(OC)c(OC)cc31)CC2,ACRHBAYQBXXRTO-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,lorcaserin hydrochloride hemihydrate,CC1C[NH2+]CCc2ccc(Cl)cc21,XTTZERNUQAFMOF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,diethylpropion hydrochloride er,CC[NH+](CC)C(C)C(=O)c1ccccc1,XXEPPPIWZFICOJ-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,sotalol,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,ZBMZVLHSJCTVON-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)[O-])OCC3,NNYBQONXHNTVIJ-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,amlodipine,CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,YMDXSGBNCBQYGC-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,flumazenil,CCOC(=O)c1ncn2c1C[NH+](C)C(=O)c1cc(F)ccc1-2,OFBIFZUFASYYRE-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,erythromycin ethylsuccinate,CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1[NH+](C)C,NSYZCCDSJNWWJL-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,baricitinib,CCS(=O)(=O)[NH+]1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,XUZMWHLSFXCVMG-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,nintedanib,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)C[NH+]4CC[NH+](C)CC4)cc3)c3ccccc3)c([O-])[n-]c2c1,QQTOGMOZYHLMNY-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,minoxidil,N=c1[n-]c(N2CCCCC2)cc(N)[n+]1[O-],YDHADPNNRWIQJD-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,epirubicin hydrochloride,COc1cccc2c([O-])c3c([O-])c4c(c([O-])c3c([O-])c12)=C(OC1CC([NH3+])C(O)C(C)O1)CC(O)(C(=O)CO)C=4,OEMKXOUYUCIRSC-UHFFFAOYSA-K,most,DICTrank_concern,1.0
DICTrank,etoricoxib,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,MNJVRJDLRVPLFE-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,lenalidomide,Nc1cccc2c1C[NH+](C1CCC(=O)NC1=O)C2=O,GOTYRUGSSMKFNF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,remimazolam besylate,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,CYHWMBVXXDIZNZ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,nilotinib,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(N=c4nc(-c5cccnc5)cc[n-]4)c3)cc(C(F)(F)F)c2)cn1,VRINLHLQIBUGOU-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,pomalidomide,Nc1cccc2c1C(=O)[NH+](C1CCC(=O)NC1=O)C2=O,UVSMNLNDYGZFPF-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,azithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(O)CC(C)C[NH+](C)C(C)C(O)C1(C)O,MQTOSJVFKKJCRP-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,idarubicin hydrochloride,CC(=O)C1(O)C=C(OC2CC([NH3+])C(O)C(C)O2)c2c(c([O-])c3c([O-])c4ccccc4c([O-])c3c2[O-])C1,FXOONYIMGKDSJO-UHFFFAOYSA-K,most,DICTrank_concern,1.0
DICTrank,pioglitazone,CCc1ccc(CCOc2ccc(Cc3sc(=O)[n-]c3[O-])cc2)nc1,IUPRBLRWOFNLPB-UHFFFAOYSA-L,most,DICTrank_concern,1.0
DICTrank,dexmedetomidine hydrochloride,Cc1cccc(C(C)c2c[n-]cn2)c1C,WXIAQRKAXQUKIA-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,alcohol,CCO,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,cabergoline,C=CC[NH+]1CC(C(=O)[NH+](CCC[NH+](C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,KORNTPPJEAJQIU-UHFFFAOYSA-Q,most,DICTrank_concern,1.0
DICTrank,tegaserod,CCCCC[NH+]=C(N)NN=Cc1c[nH]c2ccc(OC)cc12,IKBKZGMPCYNSLU-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,polidocanol,CCCCCCCCCCCCOCCO,SFNALCNOMXIBKG-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,paliperidone palmitate,CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)c2=O,VOMKSBFLAZZBOW-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,cladribine,N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,DCIYQJKXXIKZSI-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ibrutinib,C=CC(=O)[NH+]1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(=N)[n-]cnc32)C1,IWQDDWPVLNHTEM-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,testosterone undecanoate,CCCCCCCCCCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,JALPNXQHKNKLFK-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,fluphenazine decanoate,CCCCCCCCCC(=O)OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,VIQCGTZFEYDQMR-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,haloperidol decanoate,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,GUTXTARXLVFHDK-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,eliglustat,CCCCCCCC(=O)NC(C[NH+]1CCCC1)C(O)c1ccc2c(c1)OCCO2,FJZZPCZKBUKGGU-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,adenosine,N=c1[n-]cnc2c1ncn2C1OC(CO)C(O)C1O,KBNMMSVPWARVDH-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,vemurafenib,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,GPXBXXGIAQBQNI-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,ticagrelor,CCCSc1nc(=NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2[n-]1,RHAJTZZZNQJSMB-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,chloroquine phosphate,CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,JRBFWNQGPBKFFV-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,dexfenfluramine,CC[NH2+]C(C)Cc1cccc(C(F)(F)F)c1,DBGIVFWFUFKIQN-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,ripretinib,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2c[n-]c(=NC)cc21,ZWULBQHWMSRJOF-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,vardenafil hydrochloride,CCCc1nc(C)c2c(=O)[n-]c(-c3cc(S(=O)(=O)[NH+]4CC[NH+](CC)CC4)ccc3OCC)nn12,SECKRCOLJRRGGV-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,amisulpride,CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,NTJOBXMMWNYJFB-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,dasatinib,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[NH+](CCO)CC2)[n-]1,SUFLMZDECAEWAC-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,trovafloxacin mesylate,[NH3+]C1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)CC12,WVPSKSLAZQPAKQ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,lidoflazine,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ZBIAKUMOEKILTF-UHFFFAOYSA-P,most,DICTrank_concern,1.0
DICTrank,voclosporin,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)[NH+](C)CC(=O)[NH+](C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(CC(C)C)C(=O)[NH+](C)C(C(C)C)C(=O)[NH+]1C,BICRTLVBTLFLRD-UHFFFAOYSA-U,most,DICTrank_concern,1.0
DICTrank,posaconazole,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,RAGOYPUPXAKGKH-UHFFFAOYSA-N,most,DICTrank_concern,1.0
DICTrank,panobinostat,Cc1[nH]c2ccccc2c1CC[NH2+]Cc1ccc(C=CC(O)=NO)cc1,FPOHNWQLNRZRFC-UHFFFAOYSA-O,most,DICTrank_concern,1.0
DICTrank,milrinone lactate,Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1,PZQLJSXMNYUAPE-UHFFFAOYSA-M,most,DICTrank_concern,1.0
DICTrank,histrelin acetate,CCNC(=O)C1CCC[NH+]1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1,GXIHFVSZMZIJDZ-UHFFFAOYSA-N,most,DICTrank_concern,1.0
